participant type ver s1lemma1 s1lemma2 s2lemma1 s2lemma2 rating
participant26 verbobjects 1 message send word hear 5
participant26 verbobjects 1 treatment need support offer 1
participant26 verbobjects 1 battle win requirement meet 4
participant26 verbobjects 1 conference attend meeting hold 5
participant26 verbobjects 1 match win game play 5
participant26 verbobjects 1 system provide power use 4
participant26 verbobjects 1 result achieve hand lift 1
participant26 verbobjects 1 eye close arm stretch 2
participant26 verbobjects 1 difficulty face example set 5
participant26 verbobjects 1 people like man ask 1
participant26 verbobjects 1 book write word read 3
participant26 verbobjects 1 attention require price pay 2
participant26 verbobjects 1 hand wave company leave 1
participant26 verbobjects 1 water drink test use 1
participant26 verbobjects 1 interest share influence exercise 6
participant26 verbobjects 1 help provide demand satisfy 6
participant27 verbobjects 0 knowledge use system provide 3
participant27 verbobjects 0 war fight match win 6
participant27 verbobjects 0 support offer line cross 1
participant27 verbobjects 0 tea pour need emphasise 1
participant27 verbobjects 0 book write word hear 1
participant27 verbobjects 0 datum provide level reach 2
participant27 verbobjects 0 road follow example set 3
participant27 verbobjects 0 land buy property sell 2
participant27 verbobjects 0 importance stress cost cut 2
participant27 verbobjects 0 man ask arm stretch 1
participant27 verbobjects 0 people help issue discuss 3
participant27 verbobjects 0 head raise question address 2
participant27 verbobjects 0 price pay career begin 2
participant27 verbobjects 0 matter consider problem pose 2
participant27 verbobjects 0 party join company leave 2
participant27 verbobjects 0 door shut eye close 2
participant27 verbobjects 0 number increase amount reduce 1
participant27 verbobjects 0 message send letter receive 1
participant27 verbobjects 0 battle win game play 4
participant27 verbobjects 0 conference attend interest share 3
participant27 verbobjects 0 word read name remember 2
participant27 verbobjects 0 loss suffer injury cause 1
participant27 verbobjects 0 test use time pass 2
participant27 verbobjects 0 house leave child encourage 1
participant27 verbobjects 0 problem present difficulty face 1
participant27 verbobjects 0 result achieve effect produce 7
participant27 verbobjects 0 skill acquire home buy 1
participant27 verbobjects 0 people like information collect 1
participant27 verbobjects 0 power use influence exercise 7
participant27 verbobjects 0 meeting hold hand lift 1
participant27 verbobjects 0 demand satisfy requirement meet 7
participant27 verbobjects 0 attention require treatment need 6
participant27 verbobjects 0 hand wave work start 1
participant27 verbobjects 0 view express end achieve 2
participant27 verbobjects 0 water drink method use 1
participant27 verbobjects 0 help provide technique develop 1
participant28 verbobjects 2 knowledge use influence exercise 6
participant28 verbobjects 2 war fight battle win 4
participant28 verbobjects 2 support offer help provide 6
participant28 verbobjects 2 technique develop power use 3
participant28 verbobjects 2 end achieve eye close 1
participant28 verbobjects 2 requirement meet people help 2
participant28 verbobjects 2 tea pour water drink 3
participant28 verbobjects 2 demand satisfy need emphasise 3
participant28 verbobjects 2 question address problem present 5
participant28 verbobjects 2 importance stress injury cause 2
participant28 verbobjects 2 man ask message send 3
participant28 verbobjects 2 result achieve level reach 6
participant28 verbobjects 2 matter consider issue discuss 5
participant28 verbobjects 2 child encourage company leave 1
participant28 verbobjects 2 door shut road follow 1
participant28 verbobjects 2 effect produce work start 2
participant28 verbobjects 2 example set system provide 6
participant28 verbobjects 2 career begin loss suffer 1
participant28 verbobjects 2 treatment need method use 1
participant28 verbobjects 2 problem pose difficulty face 4
participant28 verbobjects 2 property sell meeting hold 1
participant28 verbobjects 2 conference attend attention require 2
participant28 verbobjects 2 word read letter receive 2
participant28 verbobjects 2 information collect datum provide 7
participant28 verbobjects 2 match win amount reduce 1
participant28 verbobjects 2 time pass line cross 1
participant28 verbobjects 2 word hear name remember 3
participant28 verbobjects 2 house leave home buy 2
participant28 verbobjects 2 price pay cost cut 1
participant28 verbobjects 2 skill acquire test use 3
participant28 verbobjects 2 hand lift head raise 4
participant28 verbobjects 2 people like number increase 1
participant28 verbobjects 2 book write land buy 1
participant28 verbobjects 2 game play party join 1
participant28 verbobjects 2 arm stretch hand wave 2
participant28 verbobjects 2 interest share view express 6
participant29 adjectivenouns 2 better job economic problem 2
participant29 adjectivenouns 2 economic condition american country 1
participant29 adjectivenouns 2 similar result good effect 2
participant29 adjectivenouns 2 small house old person 1
participant29 adjectivenouns 2 large number great majority 6
participant29 adjectivenouns 2 certain circumstance particular case 7
participant29 adjectivenouns 2 various form european state 1
participant29 adjectivenouns 2 long period short time 1
participant29 adjectivenouns 2 general level high point 3
participant29 adjectivenouns 2 vast amount high price 3
participant29 adjectivenouns 2 rural community federal assembly 3
participant29 adjectivenouns 2 elderly woman black hair 1
participant29 adjectivenouns 2 previous day early age 1
participant29 adjectivenouns 2 social activity political action 5
participant29 adjectivenouns 2 earlier work early evening 1
participant29 adjectivenouns 2 further evidence low cost 1
participant29 adjectivenouns 2 national government new information 2
participant29 adjectivenouns 2 early stage dark eye 1
participant29 adjectivenouns 2 public building central authority 5
participant29 adjectivenouns 2 right hand left arm 6
participant29 adjectivenouns 2 special circumstance elderly lady 1
participant29 adjectivenouns 2 modern language new technology 3
participant29 adjectivenouns 2 different kind whole system 1
participant29 adjectivenouns 2 hot weather cold air 1
participant29 adjectivenouns 2 local office industrial area 3
participant29 adjectivenouns 2 effective way practical difficulty 2
participant29 adjectivenouns 2 new life economic development 2
participant29 adjectivenouns 2 important part significant role 7
participant29 adjectivenouns 2 major issue social event 3
participant29 adjectivenouns 2 older man new body 2
participant29 adjectivenouns 2 new law basic rule 5
participant29 adjectivenouns 2 different part northern region 3
participant29 adjectivenouns 2 whole country general principle 1
participant29 adjectivenouns 2 new situation present position 2
participant29 adjectivenouns 2 large quantity good place 2
participant29 adjectivenouns 2 efficient use little room 1
participant30 compoundnouns 2 training programme research work 2
participant30 compoundnouns 2 family allowance tax credit 6
participant30 compoundnouns 2 bedroom window kitchen door 5
participant30 compoundnouns 2 community care tax charge 2
participant30 compoundnouns 2 news agency environment secretary 1
participant30 compoundnouns 2 health minister government leader 5
participant30 compoundnouns 2 development project education officer 5
participant30 compoundnouns 2 football club planning committee 2
participant30 compoundnouns 2 tv set action programme 5
participant30 compoundnouns 2 company director assistant manager 5
participant30 compoundnouns 2 league match telephone number 1
participant30 compoundnouns 2 party leader opposition member 7
participant30 compoundnouns 2 state benefit phone call 1
participant30 compoundnouns 2 future development research contract 5
participant30 compoundnouns 2 health service assistant secretary 1
participant30 compoundnouns 2 housing department education course 3
participant30 compoundnouns 2 personnel manager marketing director 5
participant30 compoundnouns 2 capital market oil industry 3
participant30 compoundnouns 2 state control computer system 2
participant30 compoundnouns 2 committee meeting board member 3
participant30 compoundnouns 2 security policy housing benefit 2
participant30 compoundnouns 2 defence minister government intervention 5
participant30 compoundnouns 2 datum system management structure 2
participant30 compoundnouns 2 television programme development plan 1
participant30 compoundnouns 2 railway station bus company 7
participant30 compoundnouns 2 world economy training college 1
participant30 compoundnouns 2 wage increase labour cost 3
participant30 compoundnouns 2 support group interest rate 1
participant30 compoundnouns 2 office worker party official 3
participant30 compoundnouns 2 care plan business unit 3
participant30 compoundnouns 2 management skill study group 3
participant30 compoundnouns 2 intelligence service computer company 3
participant30 compoundnouns 2 county council town hall 6
participant30 compoundnouns 2 town council city centre 5
participant30 compoundnouns 2 education authority service department 5
participant30 compoundnouns 2 market leader tax rate 2
participant31 verbobjects 1 knowledge use skill acquire 3
participant31 verbobjects 1 war fight number increase 3
participant31 verbobjects 1 technique develop method use 3
participant31 verbobjects 1 end achieve level reach 5
participant31 verbobjects 1 name remember time pass 3
participant31 verbobjects 1 tea pour party join 3
participant31 verbobjects 1 question address problem pose 3
participant31 verbobjects 1 letter receive information collect 4
participant31 verbobjects 1 view express loss suffer 2
participant31 verbobjects 1 work start career begin 5
participant31 verbobjects 1 land buy house leave 3
participant31 verbobjects 1 issue discuss problem present 4
participant31 verbobjects 1 importance stress need emphasise 5
participant31 verbobjects 1 property sell home buy 3
participant31 verbobjects 1 people help child encourage 3
participant31 verbobjects 1 amount reduce cost cut 6
participant31 verbobjects 1 injury cause head raise 2
participant31 verbobjects 1 door shut datum provide 2
participant31 verbobjects 1 line cross road follow 3
participant31 verbobjects 1 effect produce matter consider 3
participant31 verbobjects 1 message send word hear 3
participant31 verbobjects 1 treatment need support offer 3
participant31 verbobjects 1 battle win requirement meet 2
participant31 verbobjects 1 conference attend meeting hold 4
participant31 verbobjects 1 match win game play 3
participant31 verbobjects 1 system provide power use 2
participant31 verbobjects 1 result achieve hand lift 2
participant31 verbobjects 1 eye close arm stretch 2
participant31 verbobjects 1 difficulty face example set 2
participant31 verbobjects 1 people like man ask 2
participant31 verbobjects 1 book write word read 4
participant31 verbobjects 1 attention require price pay 2
participant31 verbobjects 1 hand wave company leave 2
participant31 verbobjects 1 water drink test use 2
participant31 verbobjects 1 interest share influence exercise 3
participant31 verbobjects 1 help provide demand satisfy 4
participant32 verbobjects 0 knowledge use system provide 5
participant32 verbobjects 0 war fight match win 2
participant32 verbobjects 0 support offer line cross 1
participant32 verbobjects 0 tea pour need emphasise 1
participant32 verbobjects 0 book write word hear 1
participant32 verbobjects 0 datum provide level reach 4
participant32 verbobjects 0 road follow example set 1
participant32 verbobjects 0 land buy property sell 1
participant32 verbobjects 0 importance stress cost cut 1
participant32 verbobjects 0 man ask arm stretch 1
participant32 verbobjects 0 people help issue discuss 6
participant32 verbobjects 0 head raise question address 1
participant32 verbobjects 0 result achieve effect produce 6
participant32 verbobjects 0 matter consider problem pose 7
participant32 verbobjects 0 party join company leave 1
participant32 verbobjects 0 door shut eye close 1
participant32 verbobjects 0 number increase amount reduce 1
participant32 verbobjects 0 message send letter receive 1
participant32 verbobjects 0 battle win game play 2
participant32 verbobjects 0 conference attend interest share 3
participant32 verbobjects 0 word read name remember 2
participant32 verbobjects 0 loss suffer injury cause 2
participant32 verbobjects 0 test use time pass 1
participant32 verbobjects 0 house leave child encourage 1
participant32 verbobjects 0 problem present difficulty face 3
participant32 verbobjects 0 price pay career begin 1
participant32 verbobjects 0 skill acquire home buy 1
participant32 verbobjects 0 people like information collect 1
participant32 verbobjects 0 power use influence exercise 7
participant32 verbobjects 0 meeting hold hand lift 1
participant32 verbobjects 0 demand satisfy requirement meet 7
participant32 verbobjects 0 attention require treatment need 7
participant32 verbobjects 0 hand wave work start 1
participant32 verbobjects 0 view express end achieve 4
participant32 verbobjects 0 water drink method use 1
participant32 verbobjects 0 help provide technique develop 4
participant33 adjectivenouns 1 black hair right hand 2
participant33 adjectivenouns 1 northern region industrial area 2
participant33 adjectivenouns 1 short time rural community 1
participant33 adjectivenouns 1 small house important part 1
participant33 adjectivenouns 1 large number vast amount 7
participant33 adjectivenouns 1 certain circumstance economic condition 1
participant33 adjectivenouns 1 old person elderly lady 6
participant33 adjectivenouns 1 little room similar result 1
participant33 adjectivenouns 1 earlier work early stage 3
participant33 adjectivenouns 1 practical difficulty cold air 1
participant33 adjectivenouns 1 social event special circumstance 2
participant33 adjectivenouns 1 new law modern language 1
participant33 adjectivenouns 1 new body significant role 1
participant33 adjectivenouns 1 previous day long period 1
participant33 adjectivenouns 1 new technology public building 1
participant33 adjectivenouns 1 social activity whole system 1
participant33 adjectivenouns 1 general principle basic rule 7
participant33 adjectivenouns 1 high price low cost 1
participant33 adjectivenouns 1 new information general level 1
participant33 adjectivenouns 1 dark eye left arm 2
participant33 adjectivenouns 1 high point particular case 1
participant33 adjectivenouns 1 different kind various form 7
participant33 adjectivenouns 1 hot weather further evidence 1
participant33 adjectivenouns 1 central authority local office 1
participant33 adjectivenouns 1 economic problem new situation 1
participant33 adjectivenouns 1 effective way efficient use 5
participant33 adjectivenouns 1 new life early age 4
participant33 adjectivenouns 1 political action economic development 2
participant33 adjectivenouns 1 european state present position 1
participant33 adjectivenouns 1 early evening good effect 1
participant33 adjectivenouns 1 major issue american country 1
participant33 adjectivenouns 1 older man elderly woman 2
participant33 adjectivenouns 1 better job good place 2
participant33 adjectivenouns 1 federal assembly national government 6
participant33 adjectivenouns 1 whole country different part 1
participant33 adjectivenouns 1 large quantity great majority 4
participant34 verbobjects 1 knowledge use skill acquire 5
participant34 verbobjects 1 war fight number increase 1
participant34 verbobjects 1 technique develop method use 4
participant34 verbobjects 1 end achieve level reach 4
participant34 verbobjects 1 name remember time pass 1
participant34 verbobjects 1 tea pour party join 2
participant34 verbobjects 1 question address problem pose 4
participant34 verbobjects 1 letter receive information collect 3
participant34 verbobjects 1 view express loss suffer 2
participant34 verbobjects 1 work start career begin 2
participant34 verbobjects 1 land buy house leave 4
participant34 verbobjects 1 issue discuss problem present 4
participant34 verbobjects 1 importance stress need emphasise 5
participant34 verbobjects 1 property sell home buy 3
participant34 verbobjects 1 people help child encourage 3
participant34 verbobjects 1 amount reduce cost cut 7
participant34 verbobjects 1 injury cause head raise 4
participant34 verbobjects 1 door shut datum provide 1
participant34 verbobjects 1 line cross road follow 3
participant34 verbobjects 1 effect produce matter consider 2
participant34 verbobjects 1 message send word hear 3
participant34 verbobjects 1 treatment need support offer 2
participant34 verbobjects 1 battle win requirement meet 5
participant34 verbobjects 1 conference attend meeting hold 3
participant34 verbobjects 1 match win game play 3
participant34 verbobjects 1 system provide power use 3
participant34 verbobjects 1 result achieve hand lift 2
participant34 verbobjects 1 eye close arm stretch 1
participant34 verbobjects 1 difficulty face example set 4
participant34 verbobjects 1 people like man ask 2
participant34 verbobjects 1 book write word read 1
participant34 verbobjects 1 attention require price pay 3
participant34 verbobjects 1 hand wave company leave 1
participant34 verbobjects 1 water drink test use 1
participant34 verbobjects 1 interest share influence exercise 4
participant34 verbobjects 1 help provide demand satisfy 3
participant35 verbobjects 1 knowledge use skill acquire 7
participant35 verbobjects 1 war fight number increase 1
participant35 verbobjects 1 technique develop method use 7
participant35 verbobjects 1 end achieve level reach 4
participant35 verbobjects 1 name remember time pass 1
participant35 verbobjects 1 tea pour party join 1
participant35 verbobjects 1 question address problem pose 7
participant35 verbobjects 1 letter receive information collect 7
participant35 verbobjects 1 view express loss suffer 1
participant35 verbobjects 1 work start career begin 7
participant35 verbobjects 1 land buy house leave 1
participant35 verbobjects 1 issue discuss problem present 4
participant35 verbobjects 1 importance stress need emphasise 7
participant35 verbobjects 1 property sell home buy 1
participant35 verbobjects 1 people help child encourage 1
participant35 verbobjects 1 amount reduce cost cut 7
participant35 verbobjects 1 injury cause head raise 1
participant35 verbobjects 1 door shut datum provide 1
participant35 verbobjects 1 line cross road follow 1
participant35 verbobjects 1 effect produce matter consider 4
participant35 verbobjects 1 message send word hear 1
participant35 verbobjects 1 treatment need support offer 1
participant35 verbobjects 1 battle win requirement meet 7
participant35 verbobjects 1 conference attend meeting hold 5
participant35 verbobjects 1 match win game play 1
participant35 verbobjects 1 system provide power use 1
participant35 verbobjects 1 result achieve hand lift 1
participant35 verbobjects 1 eye close arm stretch 1
participant35 verbobjects 1 difficulty face example set 4
participant35 verbobjects 1 people like man ask 1
participant35 verbobjects 1 book write word read 4
participant35 verbobjects 1 attention require price pay 5
participant35 verbobjects 1 hand wave company leave 1
participant35 verbobjects 1 water drink test use 1
participant35 verbobjects 1 interest share influence exercise 4
participant35 verbobjects 1 help provide demand satisfy 7
participant36 verbobjects 1 knowledge use skill acquire 1
participant36 verbobjects 1 war fight number increase 1
participant36 verbobjects 1 technique develop method use 3
participant36 verbobjects 1 end achieve level reach 3
participant36 verbobjects 1 name remember time pass 1
participant36 verbobjects 1 tea pour party join 1
participant36 verbobjects 1 question address problem pose 4
participant36 verbobjects 1 letter receive information collect 3
participant36 verbobjects 1 view express loss suffer 1
participant36 verbobjects 1 work start career begin 3
participant36 verbobjects 1 land buy house leave 1
participant36 verbobjects 1 issue discuss problem present 3
participant36 verbobjects 1 importance stress need emphasise 7
participant36 verbobjects 1 property sell home buy 1
participant36 verbobjects 1 people help child encourage 2
participant36 verbobjects 1 amount reduce cost cut 6
participant36 verbobjects 1 injury cause head raise 1
participant36 verbobjects 1 door shut datum provide 1
participant36 verbobjects 1 line cross road follow 1
participant36 verbobjects 1 effect produce matter consider 1
participant36 verbobjects 1 message send word hear 1
participant36 verbobjects 1 treatment need support offer 1
participant36 verbobjects 1 battle win requirement meet 1
participant36 verbobjects 1 conference attend meeting hold 2
participant36 verbobjects 1 match win game play 1
participant36 verbobjects 1 system provide power use 1
participant36 verbobjects 1 result achieve hand lift 1
participant36 verbobjects 1 eye close arm stretch 1
participant36 verbobjects 1 difficulty face example set 1
participant36 verbobjects 1 people like man ask 1
participant36 verbobjects 1 book write word read 1
participant36 verbobjects 1 attention require price pay 1
participant36 verbobjects 1 hand wave company leave 1
participant36 verbobjects 1 water drink test use 1
participant36 verbobjects 1 interest share influence exercise 3
participant36 verbobjects 1 help provide demand satisfy 1
participant37 adjectivenouns 0 national government cold air 1
participant37 adjectivenouns 0 black hair dark eye 6
participant37 adjectivenouns 0 industrial area whole country 4
participant37 adjectivenouns 0 economic development rural community 5
participant37 adjectivenouns 0 similar result basic rule 1
participant37 adjectivenouns 0 small house little room 6
participant37 adjectivenouns 0 large number certain circumstance 1
participant37 adjectivenouns 0 left arm elderly woman 1
participant37 adjectivenouns 0 old person right hand 1
participant37 adjectivenouns 0 general level federal assembly 2
participant37 adjectivenouns 0 better job good effect 1
participant37 adjectivenouns 0 new body whole system 2
participant37 adjectivenouns 0 general principle present position 4
participant37 adjectivenouns 0 social activity economic condition 5
participant37 adjectivenouns 0 good place high point 5
participant37 adjectivenouns 0 northern region early age 1
participant37 adjectivenouns 0 american country european state 6
participant37 adjectivenouns 0 new information further evidence 6
participant37 adjectivenouns 0 early stage long period 5
participant37 adjectivenouns 0 special circumstance particular case 6
participant37 adjectivenouns 0 vast amount large quantity 7
participant37 adjectivenouns 0 hot weather elderly lady 1
participant37 adjectivenouns 0 central authority political action 3
participant37 adjectivenouns 0 local office new technology 2
participant37 adjectivenouns 0 economic problem practical difficulty 5
participant37 adjectivenouns 0 effective way important part 5
participant37 adjectivenouns 0 new life modern language 1
participant37 adjectivenouns 0 social event low cost 2
participant37 adjectivenouns 0 early evening previous day 5
participant37 adjectivenouns 0 major issue earlier work 4
participant37 adjectivenouns 0 older man great majority 1
participant37 adjectivenouns 0 high price short time 2
participant37 adjectivenouns 0 new law public building 3
participant37 adjectivenouns 0 different part various form 5
participant37 adjectivenouns 0 new situation different kind 5
participant37 adjectivenouns 0 efficient use significant role 5
participant38 adjectivenouns 0 good place high point 4
participant38 adjectivenouns 0 black hair dark eye 5
participant38 adjectivenouns 0 industrial area whole country 2
participant38 adjectivenouns 0 economic development rural community 4
participant38 adjectivenouns 0 american country european state 5
participant38 adjectivenouns 0 small house little room 5
participant38 adjectivenouns 0 large number certain circumstance 2
participant38 adjectivenouns 0 left arm elderly woman 1
participant38 adjectivenouns 0 old person right hand 1
participant38 adjectivenouns 0 general level federal assembly 4
participant38 adjectivenouns 0 new law public building 1
participant38 adjectivenouns 0 new body whole system 5
participant38 adjectivenouns 0 general principle present position 5
participant38 adjectivenouns 0 social activity economic condition 2
participant38 adjectivenouns 0 national government cold air 1
participant38 adjectivenouns 0 northern region early age 1
participant38 adjectivenouns 0 similar result basic rule 2
participant38 adjectivenouns 0 new information further evidence 4
participant38 adjectivenouns 0 early stage long period 5
participant38 adjectivenouns 0 different part various form 6
participant38 adjectivenouns 0 vast amount large quantity 7
participant38 adjectivenouns 0 hot weather elderly lady 2
participant38 adjectivenouns 0 central authority political action 4
participant38 adjectivenouns 0 local office new technology 1
participant38 adjectivenouns 0 economic problem practical difficulty 5
participant38 adjectivenouns 0 effective way important part 4
participant38 adjectivenouns 0 new life modern language 4
participant38 adjectivenouns 0 social event low cost 1
participant38 adjectivenouns 0 early evening previous day 5
participant38 adjectivenouns 0 major issue earlier work 2
participant38 adjectivenouns 0 older man great majority 1
participant38 adjectivenouns 0 high price short time 2
participant38 adjectivenouns 0 better job good effect 2
participant38 adjectivenouns 0 special circumstance particular case 6
participant38 adjectivenouns 0 new situation different kind 6
participant38 adjectivenouns 0 efficient use significant role 4
participant39 adjectivenouns 1 black hair right hand 4
participant39 adjectivenouns 1 northern region industrial area 5
participant39 adjectivenouns 1 social event special circumstance 7
participant39 adjectivenouns 1 small house important part 1
participant39 adjectivenouns 1 large number vast amount 7
participant39 adjectivenouns 1 certain circumstance economic condition 5
participant39 adjectivenouns 1 old person elderly lady 6
participant39 adjectivenouns 1 little room similar result 1
participant39 adjectivenouns 1 earlier work early stage 6
participant39 adjectivenouns 1 practical difficulty cold air 1
participant39 adjectivenouns 1 better job good place 4
participant39 adjectivenouns 1 new body significant role 1
participant39 adjectivenouns 1 general principle basic rule 7
participant39 adjectivenouns 1 new technology public building 2
participant39 adjectivenouns 1 social activity whole system 3
participant39 adjectivenouns 1 previous day long period 4
participant39 adjectivenouns 1 high price low cost 5
participant39 adjectivenouns 1 new information general level 2
participant39 adjectivenouns 1 dark eye left arm 5
participant39 adjectivenouns 1 high point particular case 1
participant39 adjectivenouns 1 short time rural community 1
participant39 adjectivenouns 1 different kind various form 6
participant39 adjectivenouns 1 hot weather further evidence 1
participant39 adjectivenouns 1 central authority local office 4
participant39 adjectivenouns 1 economic problem new situation 4
participant39 adjectivenouns 1 effective way efficient use 6
participant39 adjectivenouns 1 new life early age 5
participant39 adjectivenouns 1 political action economic development 2
participant39 adjectivenouns 1 european state present position 2
participant39 adjectivenouns 1 early evening good effect 1
participant39 adjectivenouns 1 major issue american country 6
participant39 adjectivenouns 1 older man elderly woman 5
participant39 adjectivenouns 1 new law modern language 2
participant39 adjectivenouns 1 federal assembly national government 7
participant39 adjectivenouns 1 whole country different part 1
participant39 adjectivenouns 1 large quantity great majority 6
participant40 adjectivenouns 0 good place high point 2
participant40 adjectivenouns 0 black hair dark eye 6
participant40 adjectivenouns 0 northern region early age 1
participant40 adjectivenouns 0 economic development rural community 4
participant40 adjectivenouns 0 similar result basic rule 4
participant40 adjectivenouns 0 small house little room 4
participant40 adjectivenouns 0 large number certain circumstance 3
participant40 adjectivenouns 0 old person right hand 1
participant40 adjectivenouns 0 general level federal assembly 3
participant40 adjectivenouns 0 left arm elderly woman 1
participant40 adjectivenouns 0 industrial area whole country 4
participant40 adjectivenouns 0 new body whole system 1
participant40 adjectivenouns 0 general principle present position 3
participant40 adjectivenouns 0 social activity economic condition 3
participant40 adjectivenouns 0 national government cold air 1
participant40 adjectivenouns 0 high price short time 1
participant40 adjectivenouns 0 american country european state 1
participant40 adjectivenouns 0 new information further evidence 5
participant40 adjectivenouns 0 early stage long period 1
participant40 adjectivenouns 0 special circumstance particular case 4
participant40 adjectivenouns 0 vast amount large quantity 7
participant40 adjectivenouns 0 hot weather elderly lady 1
participant40 adjectivenouns 0 central authority political action 4
participant40 adjectivenouns 0 local office new technology 1
participant40 adjectivenouns 0 new law public building 4
participant40 adjectivenouns 0 economic problem practical difficulty 4
participant40 adjectivenouns 0 effective way important part 5
participant40 adjectivenouns 0 new life modern language 1
participant40 adjectivenouns 0 social event low cost 2
participant40 adjectivenouns 0 early evening previous day 1
participant40 adjectivenouns 0 major issue earlier work 3
participant40 adjectivenouns 0 older man great majority 1
participant40 adjectivenouns 0 better job good effect 5
participant40 adjectivenouns 0 different part various form 3
participant40 adjectivenouns 0 new situation different kind 3
participant40 adjectivenouns 0 efficient use significant role 4
participant41 compoundnouns 0 board member market leader 4
participant41 compoundnouns 0 community care health service 6
participant41 compoundnouns 0 computer company oil industry 2
participant41 compoundnouns 0 environment secretary defence minister 3
participant41 compoundnouns 0 action programme development plan 5
participant41 compoundnouns 0 city centre research work 4
participant41 compoundnouns 0 tv set bedroom window 1
participant41 compoundnouns 0 marketing director assistant manager 2
participant41 compoundnouns 0 service department railway station 3
participant41 compoundnouns 0 league match family allowance 2
participant41 compoundnouns 0 labour cost housing benefit 4
participant41 compoundnouns 0 housing department kitchen door 1
participant41 compoundnouns 0 study group news agency 3
participant41 compoundnouns 0 assistant secretary committee meeting 3
participant41 compoundnouns 0 capital market future development 4
participant41 compoundnouns 0 telephone number phone call 6
participant41 compoundnouns 0 interest rate business unit 4
participant41 compoundnouns 0 town hall football club 1
participant41 compoundnouns 0 wage increase tax rate 5
participant41 compoundnouns 0 world economy management structure 3
participant41 compoundnouns 0 party official opposition member 6
participant41 compoundnouns 0 datum system tax charge 4
participant41 compoundnouns 0 government leader security policy 4
participant41 compoundnouns 0 education authority planning committee 2
participant41 compoundnouns 0 bus company intelligence service 1
participant41 compoundnouns 0 education officer training college 5
participant41 compoundnouns 0 education course training programme 7
participant41 compoundnouns 0 office worker health minister 3
participant41 compoundnouns 0 county council state benefit 5
participant41 compoundnouns 0 care plan development project 4
participant41 compoundnouns 0 management skill personnel manager 4
participant41 compoundnouns 0 government intervention party leader 5
participant41 compoundnouns 0 support group computer system 2
participant41 compoundnouns 0 tax credit company director 1
participant41 compoundnouns 0 town council state control 6
participant41 compoundnouns 0 television programme research contract 3
participant42 adjectivenouns 0 good place high point 5
participant42 adjectivenouns 0 black hair dark eye 2
participant42 adjectivenouns 0 industrial area whole country 2
participant42 adjectivenouns 0 economic development rural community 3
participant42 adjectivenouns 0 american country european state 1
participant42 adjectivenouns 0 small house little room 2
participant42 adjectivenouns 0 large number certain circumstance 1
participant42 adjectivenouns 0 old person right hand 1
participant42 adjectivenouns 0 general level federal assembly 2
participant42 adjectivenouns 0 better job good effect 3
participant42 adjectivenouns 0 new body whole system 1
participant42 adjectivenouns 0 general principle present position 5
participant42 adjectivenouns 0 social activity economic condition 4
participant42 adjectivenouns 0 northern region early age 1
participant42 adjectivenouns 0 national government cold air 1
participant42 adjectivenouns 0 high price short time 1
participant42 adjectivenouns 0 central authority political action 3
participant42 adjectivenouns 0 new information further evidence 4
participant42 adjectivenouns 0 early stage long period 1
participant42 adjectivenouns 0 different part various form 5
participant42 adjectivenouns 0 vast amount large quantity 6
participant42 adjectivenouns 0 hot weather elderly lady 1
participant42 adjectivenouns 0 similar result basic rule 3
participant42 adjectivenouns 0 local office new technology 1
participant42 adjectivenouns 0 new law public building 1
participant42 adjectivenouns 0 economic problem practical difficulty 3
participant42 adjectivenouns 0 effective way important part 2
participant42 adjectivenouns 0 new life modern language 2
participant42 adjectivenouns 0 social event low cost 2
participant42 adjectivenouns 0 early evening previous day 2
participant42 adjectivenouns 0 major issue earlier work 2
participant42 adjectivenouns 0 older man great majority 1
participant42 adjectivenouns 0 left arm elderly woman 1
participant42 adjectivenouns 0 special circumstance particular case 7
participant42 adjectivenouns 0 new situation different kind 5
participant42 adjectivenouns 0 efficient use significant role 1
participant43 compoundnouns 0 board member market leader 2
participant43 compoundnouns 0 community care health service 5
participant43 compoundnouns 0 computer company oil industry 1
participant43 compoundnouns 0 environment secretary defence minister 4
participant43 compoundnouns 0 action programme development plan 6
participant43 compoundnouns 0 tv set bedroom window 1
participant43 compoundnouns 0 marketing director assistant manager 3
participant43 compoundnouns 0 telephone number phone call 5
participant43 compoundnouns 0 service department railway station 2
participant43 compoundnouns 0 league match family allowance 2
participant43 compoundnouns 0 labour cost housing benefit 4
participant43 compoundnouns 0 housing department kitchen door 4
participant43 compoundnouns 0 study group news agency 1
participant43 compoundnouns 0 assistant secretary committee meeting 2
participant43 compoundnouns 0 capital market future development 4
participant43 compoundnouns 0 education officer training college 6
participant43 compoundnouns 0 interest rate business unit 3
participant43 compoundnouns 0 town hall football club 3
participant43 compoundnouns 0 wage increase tax rate 4
participant43 compoundnouns 0 world economy management structure 3
participant43 compoundnouns 0 party official opposition member 4
participant43 compoundnouns 0 datum system tax charge 1
participant43 compoundnouns 0 government leader security policy 2
participant43 compoundnouns 0 education authority planning committee 3
participant43 compoundnouns 0 bus company intelligence service 1
participant43 compoundnouns 0 city centre research work 2
participant43 compoundnouns 0 education course training programme 5
participant43 compoundnouns 0 office worker health minister 4
participant43 compoundnouns 0 county council state benefit 4
participant43 compoundnouns 0 care plan development project 3
participant43 compoundnouns 0 management skill personnel manager 3
participant43 compoundnouns 0 government intervention party leader 2
participant43 compoundnouns 0 support group computer system 1
