participant verb subject object landmark input hilo
participant18 buy people product purchase 7 HIGH
participant18 buy people product bribe 1 LOW
participant18 buy investor share purchase 7 HIGH
participant18 buy investor share bribe 1 LOW
participant18 buy employee property purchase 7 HIGH
participant18 buy employee property bribe 1 LOW
participant18 buy supporter ticket purchase 7 HIGH
participant18 buy politician election purchase 5 LOW
participant18 buy people security bribe 5 HIGH
participant18 buy people security purchase 6 LOW
participant18 buy supporter ticket bribe 1 LOW
participant18 buy model behaviour purchase 6 LOW
participant18 buy firm politician bribe 6 HIGH
participant18 buy firm politician purchase 6 LOW
participant18 buy politician election bribe 1 HIGH
participant18 buy weapon chance purchase 5 LOW
participant18 buy model behaviour bribe 1 LOW
participant18 draw claimant benefit depict 1 LOW
participant18 draw table eye attract 5 HIGH
participant18 draw male female depict 6 LOW
participant18 draw claimant benefit attract 2 HIGH
participant18 draw proposal criticism depict 1 LOW
participant18 draw male female attract 5 HIGH
participant18 draw report attention depict 1 LOW
participant18 draw proposal criticism attract 6 HIGH
participant18 buy weapon chance bribe 1 LOW
participant18 draw report attention attract 5 HIGH
participant11 provide family home supply 7 HIGH
participant11 provide government cash leave 2 LOW
participant11 provide government cash supply 7 HIGH
participant11 provide man money leave 5 HIGH
participant11 provide man money supply 7 HIGH
participant11 provide mother baby leave 1 LOW
participant11 provide mother baby supply 2 HIGH
participant11 provide system facility leave 2 LOW
participant11 provide employer training supply 7 HIGH
participant11 provide family home leave 4 LOW
participant11 run people round move 1 HIGH
participant11 provide company service leave 2 LOW
participant11 provide study information supply 7 HIGH
participant11 provide study information leave 2 LOW
participant11 provide school education supply 7 HIGH
participant11 say man success allege 2 HIGH
participant11 provide study evidence supply 7 HIGH
participant11 provide study evidence leave 1 LOW
participant11 provide company service supply 7 HIGH
participant11 provide school education leave 1 LOW
participant11 provide system facility supply 7 HIGH
participant11 try court offence test 1 LOW
participant11 try judge action judge 1 HIGH
participant11 try justice king test 1 HIGH
participant11 try man experiment judge 1 LOW
participant11 try court case test 1 LOW
participant11 try justice king judge 5 LOW
participant11 try tribunal crime test 2 LOW
participant11 try court case judge 6 HIGH
participant11 try judge action test 4 HIGH
participant11 try tribunal crime judge 5 HIGH
participant11 show cinema film express 1 LOW
participant11 show artist work picture 2 HIGH
participant11 show child sign express 2 LOW
participant11 show map location picture 4 HIGH
participant11 show map location express 4 LOW
participant11 show poll support picture 2 LOW
participant11 show artist work express 2 LOW
participant11 show map area picture 6 HIGH
participant11 show map area express 2 LOW
participant11 show child sign picture 1 HIGH
participant11 run road parallel operate 1 LOW
participant11 run sweat face move 1 HIGH
participant11 run sweat face operate 1 LOW
participant11 run machine program move 1 LOW
participant11 run runway parallel operate 4 LOW
participant11 run shiver spine move 2 HIGH
participant11 run shiver spine operate 1 LOW
participant11 run road parallel move 1 LOW
participant11 run people round operate 6 LOW
participant11 run runway parallel move 1 LOW
participant11 try people door judge 1 LOW
participant11 try man experiment test 7 HIGH
participant11 try people sniffing judge 1 LOW
participant11 try people door test 7 HIGH
participant11 try demonstrator building judge 2 LOW
participant11 try people sniffing test 6 LOW
participant11 try people program judge 2 LOW
participant11 try demonstrator building test 4 HIGH
participant11 provide employer training leave 1 LOW
participant11 try people program test 7 HIGH
participant11 try court offence judge 5 HIGH
participant11 run user application operate 5 HIGH
participant11 run user application move 1 LOW
participant11 run family hotel operate 7 HIGH
participant11 run family hotel move 1 LOW
participant11 run system application operate 6 HIGH
participant11 run system application move 1 LOW
participant11 run people company operate 7 HIGH
participant11 run people company move 1 LOW
participant11 run machine program operate 6 HIGH
participant11 say man success state 6 HIGH
participant11 say survey recovery allege 2 HIGH
participant11 say people success state 6 HIGH
participant11 say spokesman decision allege 1 HIGH
participant11 say survey recovery state 6 HIGH
participant11 say people success allege 2 HIGH
participant11 say producer favour state 4 LOW
participant11 say priest mass allege 1 LOW
participant11 say spokesman decision state 4 HIGH
participant11 say producer favour allege 4 HIGH
participant11 show poll support express 6 HIGH
participant11 show child interest picture 1 LOW
participant11 show study correlation express 2 HIGH
participant11 show table result picture 3 LOW
participant11 show table result express 3 HIGH
participant11 show child interest express 7 HIGH
participant11 show figure increase picture 3 HIGH
participant11 show figure increase express 5 LOW
participant11 show study correlation picture 3 LOW
participant11 say man sentence allege 2 LOW
participant11 say speaker word state 3 HIGH
participant11 show cinema film picture 1 HIGH
participant11 say man sentence state 3 HIGH
participant11 say people prayer allege 1 LOW
participant11 say priest prayer state 3 LOW
participant11 say speaker word allege 2 LOW
participant11 say people prayer state 3 LOW
participant11 say priest prayer allege 1 LOW
participant11 say priest mass state 2 LOW
participant10 provide family home supply 6 HIGH
participant10 provide government cash leave 2 LOW
participant10 provide government cash supply 7 HIGH
participant10 provide man money leave 4 HIGH
participant10 provide man money supply 6 HIGH
participant10 provide mother baby leave 3 LOW
participant10 provide mother baby supply 6 HIGH
participant10 provide system facility leave 4 LOW
participant10 provide employer training supply 7 HIGH
participant10 provide family home leave 2 LOW
participant10 run people round move 7 HIGH
participant10 provide company service leave 2 LOW
participant10 provide study information supply 6 HIGH
participant10 provide study information leave 2 LOW
participant10 provide school education supply 7 HIGH
participant10 say man success allege 5 HIGH
participant10 provide study evidence supply 7 HIGH
participant10 provide study evidence leave 2 LOW
participant10 provide company service supply 7 HIGH
participant10 provide school education leave 2 LOW
participant10 provide system facility supply 7 HIGH
participant10 try court offence test 1 LOW
participant10 try judge action judge 2 HIGH
participant10 try justice king test 4 HIGH
participant10 try man experiment judge 1 LOW
participant10 try court case test 3 LOW
participant10 try justice king judge 4 LOW
participant10 try tribunal crime test 1 LOW
participant10 try court case judge 4 HIGH
participant10 try judge action test 5 HIGH
participant10 try tribunal crime judge 1 HIGH
participant10 show cinema film express 2 LOW
participant10 show artist work picture 1 HIGH
participant10 show child sign express 2 LOW
participant10 show map location picture 5 HIGH
participant10 show map location express 4 LOW
participant10 show poll support picture 2 LOW
participant10 show artist work express 3 LOW
participant10 show map area picture 5 HIGH
participant10 show map area express 4 LOW
participant10 show child sign picture 2 HIGH
participant10 run road parallel operate 6 LOW
participant10 run sweat face move 1 HIGH
participant10 run sweat face operate 1 LOW
participant10 run machine program move 1 LOW
participant10 run runway parallel operate 6 LOW
participant10 run shiver spine move 2 HIGH
participant10 run shiver spine operate 7 LOW
participant10 run road parallel move 2 LOW
participant10 run people round operate 1 LOW
participant10 run runway parallel move 3 LOW
participant10 try people door judge 1 LOW
participant10 try man experiment test 2 HIGH
participant10 try people sniffing judge 1 LOW
participant10 try people door test 5 HIGH
participant10 try demonstrator building judge 1 LOW
participant10 try people sniffing test 6 LOW
participant10 try people program judge 2 LOW
participant10 try demonstrator building test 4 HIGH
participant10 provide employer training leave 1 LOW
participant10 try people program test 3 HIGH
participant10 try court offence judge 1 HIGH
participant10 run user application operate 4 HIGH
participant10 run user application move 1 LOW
participant10 run family hotel operate 7 HIGH
participant10 run family hotel move 1 LOW
participant10 run system application operate 4 HIGH
participant10 run system application move 1 LOW
participant10 run people company operate 7 HIGH
participant10 run people company move 2 LOW
participant10 run machine program operate 3 HIGH
participant10 say man success state 2 HIGH
participant10 say survey recovery allege 5 HIGH
participant10 say people success state 2 HIGH
participant10 say spokesman decision allege 2 HIGH
participant10 say survey recovery state 5 HIGH
participant10 say people success allege 5 HIGH
participant10 say producer favour state 5 LOW
participant10 say priest mass allege 1 LOW
participant10 say spokesman decision state 5 HIGH
participant10 say producer favour allege 1 HIGH
participant10 show poll support express 3 HIGH
participant10 show child interest picture 1 LOW
participant10 show study correlation express 5 HIGH
participant10 show table result picture 3 LOW
participant10 show table result express 6 HIGH
participant10 show child interest express 6 HIGH
participant10 show figure increase picture 6 HIGH
participant10 show figure increase express 4 LOW
participant10 show study correlation picture 2 LOW
participant10 say man sentence allege 4 LOW
participant10 say speaker word state 4 HIGH
participant10 show cinema film picture 2 HIGH
participant10 say man sentence state 5 HIGH
participant10 say people prayer allege 2 LOW
participant10 say priest prayer state 4 LOW
participant10 say speaker word allege 2 LOW
participant10 say people prayer state 4 LOW
participant10 say priest prayer allege 2 LOW
participant10 say priest mass state 2 LOW
participant13 draw patient figure attract 5 LOW
participant13 draw woman hair depict 7 LOW
participant13 draw child picture attract 2 LOW
participant13 draw table eye depict 1 LOW
participant13 draw parent line attract 1 LOW
participant13 draw child picture depict 4 HIGH
participant13 draw man sword attract 3 LOW
participant13 draw parent line depict 2 HIGH
participant13 draw woman hair attract 4 LOW
participant13 draw man sword depict 2 LOW
participant13 accept lawyer conviction bear 1 LOW
participant13 provide system facility leave 1 LOW
participant13 accept shareholder offer receive 3 HIGH
participant13 provide company service leave 1 LOW
participant13 accept government proposal receive 3 HIGH
participant13 accept government proposal bear 1 LOW
participant13 accept patient treatment receive 5 HIGH
participant13 draw patient figure depict 6 HIGH
participant13 accept government recommendation receive 4 HIGH
participant13 provide study evidence leave 2 LOW
participant13 provide company service supply 6 HIGH
participant13 provide school education leave 1 LOW
participant13 provide system facility supply 6 HIGH
participant13 provide school education supply 6 HIGH
participant13 accept shareholder offer bear 4 LOW
participant13 provide study information supply 7 HIGH
participant13 provide study information leave 1 LOW
participant13 accept society charge receive 3 LOW
participant13 accept magazine liability bear 5 HIGH
participant13 accept magazine liability receive 4 LOW
participant13 accept management responsibility bear 6 HIGH
participant13 accept management responsibility receive 4 LOW
participant13 accept user responsibility bear 6 HIGH
participant13 accept user responsibility receive 4 LOW
participant13 accept member share bear 5 LOW
participant13 say man success allege 5 HIGH
participant13 accept lawyer conviction receive 3 LOW
participant13 accept society charge bear 4 LOW
participant13 show cinema film express 4 LOW
participant13 show artist work picture 3 HIGH
participant13 accept government recommendation bear 4 LOW
participant13 show child sign express 1 LOW
participant13 show map location picture 5 HIGH
participant13 show map location express 6 LOW
participant13 show poll support picture 4 LOW
participant13 show artist work express 2 LOW
participant13 show map area picture 5 HIGH
participant13 show map area express 3 LOW
participant13 show child sign picture 4 HIGH
participant13 provide study evidence supply 6 HIGH
participant13 accept patient treatment bear 5 HIGH
participant13 accept member share receive 5 HIGH
participant13 say man success state 6 HIGH
participant13 say survey recovery allege 5 HIGH
participant13 say people success state 5 HIGH
participant13 say spokesman decision allege 5 HIGH
participant13 say survey recovery state 5 HIGH
participant13 say people success allege 5 HIGH
participant13 say producer favour state 6 LOW
participant13 say priest mass allege 2 LOW
participant13 say spokesman decision state 6 HIGH
participant13 say producer favour allege 4 HIGH
participant13 buy politician election purchase 6 LOW
participant13 buy people security bribe 5 HIGH
participant13 buy people security purchase 7 LOW
participant13 buy model behaviour purchase 6 LOW
participant13 buy firm politician bribe 6 HIGH
participant13 buy firm politician purchase 6 LOW
participant13 buy politician election bribe 4 HIGH
participant13 buy weapon chance purchase 4 LOW
participant13 buy model behaviour bribe 2 LOW
participant13 show poll support express 5 HIGH
participant13 show child interest picture 3 LOW
participant13 show study correlation express 6 HIGH
participant13 show table result picture 7 LOW
participant13 show table result express 4 HIGH
participant13 show child interest express 6 HIGH
participant13 show figure increase picture 6 HIGH
participant13 show figure increase express 5 LOW
participant13 show study correlation picture 5 LOW
participant13 draw claimant benefit depict 1 LOW
participant13 draw table eye attract 6 HIGH
participant13 draw male female depict 5 LOW
participant13 draw claimant benefit attract 2 HIGH
participant13 draw proposal criticism depict 6 LOW
participant13 draw male female attract 5 HIGH
participant13 draw report attention depict 3 LOW
participant13 draw proposal criticism attract 7 HIGH
participant13 buy weapon chance bribe 2 LOW
participant13 draw report attention attract 6 HIGH
participant13 say man sentence allege 5 LOW
participant13 say speaker word state 6 HIGH
participant13 show cinema film picture 2 HIGH
participant13 say man sentence state 7 HIGH
participant13 say people prayer allege 2 LOW
participant13 say priest prayer state 2 LOW
participant13 say speaker word allege 4 LOW
participant13 say people prayer state 4 LOW
participant13 say priest prayer allege 1 LOW
participant13 say priest mass state 3 LOW
participant12 draw patient figure attract 1 LOW
participant12 draw woman hair depict 6 LOW
participant12 draw child picture attract 2 LOW
participant12 draw table eye depict 1 LOW
participant12 draw parent line attract 1 LOW
participant12 draw child picture depict 5 HIGH
participant12 draw man sword attract 1 LOW
participant12 draw parent line depict 3 HIGH
participant12 draw woman hair attract 1 LOW
participant12 draw man sword depict 7 LOW
participant12 accept lawyer conviction bear 1 LOW
participant12 provide system facility leave 1 LOW
participant12 accept shareholder offer receive 6 HIGH
participant12 provide company service leave 1 LOW
participant12 accept government proposal receive 1 HIGH
participant12 accept government proposal bear 1 LOW
participant12 accept patient treatment receive 2 HIGH
participant12 draw patient figure depict 6 HIGH
participant12 accept government recommendation receive 2 HIGH
participant12 provide study evidence leave 1 LOW
participant12 provide company service supply 7 HIGH
participant12 provide school education leave 1 LOW
participant12 provide system facility supply 7 HIGH
participant12 provide school education supply 7 HIGH
participant12 accept shareholder offer bear 7 LOW
participant12 provide study information supply 6 HIGH
participant12 provide study information leave 1 LOW
participant12 accept society charge receive 3 LOW
participant12 accept magazine liability bear 7 HIGH
participant12 accept magazine liability receive 4 LOW
participant12 accept management responsibility bear 6 HIGH
participant12 accept management responsibility receive 1 LOW
participant12 accept user responsibility bear 5 HIGH
participant12 accept user responsibility receive 1 LOW
participant12 accept member share bear 1 LOW
participant12 say man success allege 1 HIGH
participant12 accept lawyer conviction receive 1 LOW
participant12 accept society charge bear 4 LOW
participant12 show cinema film express 1 LOW
participant12 show artist work picture 4 HIGH
participant12 accept government recommendation bear 1 LOW
participant12 show child sign express 2 LOW
participant12 show map location picture 7 HIGH
participant12 show map location express 1 LOW
participant12 show poll support picture 1 LOW
participant12 show artist work express 1 LOW
participant12 show map area picture 7 HIGH
participant12 show map area express 4 LOW
participant12 show child sign picture 1 HIGH
participant12 provide study evidence supply 6 HIGH
participant12 accept patient treatment bear 6 HIGH
participant12 accept member share receive 6 HIGH
participant12 say man success state 3 HIGH
participant12 say survey recovery allege 6 HIGH
participant12 say people success state 3 HIGH
participant12 say spokesman decision allege 2 HIGH
participant12 say survey recovery state 4 HIGH
participant12 say people success allege 2 HIGH
participant12 say producer favour state 4 LOW
participant12 say priest mass allege 1 LOW
participant12 say spokesman decision state 3 HIGH
participant12 say producer favour allege 1 HIGH
participant12 buy politician election purchase 1 LOW
participant12 buy people security bribe 6 HIGH
participant12 buy people security purchase 5 LOW
participant12 buy model behaviour purchase 7 LOW
participant12 buy firm politician bribe 7 HIGH
participant12 buy firm politician purchase 1 LOW
participant12 buy politician election bribe 2 HIGH
participant12 buy weapon chance purchase 6 LOW
participant12 buy model behaviour bribe 1 LOW
participant12 show poll support express 6 HIGH
participant12 show child interest picture 1 LOW
participant12 show study correlation express 1 HIGH
participant12 show table result picture 5 LOW
participant12 show table result express 5 HIGH
participant12 show child interest express 6 HIGH
participant12 show figure increase picture 7 HIGH
participant12 show figure increase express 4 LOW
participant12 show study correlation picture 4 LOW
participant12 draw claimant benefit depict 1 LOW
participant12 draw table eye attract 7 HIGH
participant12 draw male female depict 7 LOW
participant12 draw claimant benefit attract 7 HIGH
participant12 draw proposal criticism depict 1 LOW
participant12 draw male female attract 4 HIGH
participant12 draw report attention depict 1 LOW
participant12 draw proposal criticism attract 7 HIGH
participant12 buy weapon chance bribe 1 LOW
participant12 draw report attention attract 7 HIGH
participant12 say man sentence allege 1 LOW
participant12 say speaker word state 3 HIGH
participant12 show cinema film picture 3 HIGH
participant12 say man sentence state 5 HIGH
participant12 say people prayer allege 1 LOW
participant12 say priest prayer state 6 LOW
participant12 say speaker word allege 1 LOW
participant12 say people prayer state 6 LOW
participant12 say priest prayer allege 1 LOW
participant12 say priest mass state 6 LOW
participant15 draw patient figure attract 2 LOW
participant15 draw woman hair depict 7 LOW
participant15 draw child picture attract 1 LOW
participant15 draw table eye depict 1 LOW
participant15 draw parent line attract 2 LOW
participant15 draw child picture depict 5 HIGH
participant15 draw man sword attract 1 LOW
participant15 draw parent line depict 6 HIGH
participant15 draw woman hair attract 3 LOW
participant15 draw man sword depict 5 LOW
participant15 accept lawyer conviction bear 1 LOW
participant15 write scholar book spell 1 LOW
participant15 write writer book publish 1 HIGH
participant15 write student name spell 1 HIGH
participant15 write child word publish 1 LOW
participant15 write child word spell 1 HIGH
participant15 write scholar book publish 1 HIGH
participant15 write user word publish 1 LOW
participant15 write user word spell 1 HIGH
participant15 write student name publish 1 LOW
participant15 accept shareholder offer bear 1 LOW
participant15 accept government proposal receive 1 HIGH
participant15 accept government proposal bear 1 LOW
participant15 accept patient treatment receive 1 HIGH
participant15 draw patient figure depict 7 HIGH
participant15 accept government recommendation receive 1 HIGH
participant15 accept government recommendation bear 4 LOW
participant15 accept shareholder offer receive 1 HIGH
participant15 accept patient treatment bear 5 HIGH
participant15 accept member share receive 4 HIGH
participant15 write man song publish 2 LOW
participant15 write people letter spell 1 HIGH
participant15 write people letter publish 1 HIGH
participant15 write user software spell 1 LOW
participant15 write user software publish 1 HIGH
participant15 write specialist papers spell 1 LOW
participant15 write specialist papers publish 1 HIGH
participant15 write teacher book spell 1 LOW
participant15 write teacher book publish 1 LOW
participant15 write writer book spell 1 LOW
participant15 accept society charge receive 1 LOW
participant15 accept magazine liability bear 4 HIGH
participant15 accept magazine liability receive 1 LOW
participant15 accept management responsibility bear 1 HIGH
participant15 accept management responsibility receive 1 LOW
participant15 accept user responsibility bear 1 HIGH
participant15 accept user responsibility receive 1 LOW
participant15 accept member share bear 1 LOW
participant15 accept lawyer conviction receive 1 LOW
participant15 accept society charge bear 7 LOW
participant15 meet student requirement visit 1 LOW
participant15 meet system criterion satisfy 7 HIGH
participant15 meet service need visit 1 LOW
participant15 meet system requirement satisfy 7 HIGH
participant15 write man song spell 7 LOW
participant15 meet service need satisfy 7 HIGH
participant15 meet beach standard visit 1 LOW
participant15 meet student requirement satisfy 7 HIGH
participant15 meet system requirement visit 1 LOW
participant15 meet beach standard satisfy 7 HIGH
participant15 meet river sea satisfy 1 LOW
participant15 meet child house visit 3 HIGH
participant15 meet boy girl satisfy 1 LOW
participant15 meet river sea visit 4 LOW
participant15 meet sight eye satisfy 1 LOW
participant15 meet system criterion visit 1 LOW
participant15 meet child house satisfy 1 LOW
participant15 meet system criterion visit 1 HIGH
participant15 meet representative official satisfy 1 LOW
participant15 meet boy girl visit 5 HIGH
participant15 meet representative official visit 5 HIGH
participant15 buy people house purchase 7 HIGH
participant15 buy people house bribe 1 LOW
participant15 buy people product purchase 7 HIGH
participant15 buy people product bribe 1 LOW
participant15 buy investor share purchase 7 HIGH
participant15 buy investor share bribe 1 LOW
participant15 buy employee property purchase 7 HIGH
participant15 buy employee property bribe 1 LOW
participant15 buy supporter ticket purchase 7 HIGH
participant15 buy politician election purchase 6 LOW
participant15 buy people security bribe 1 HIGH
participant15 buy people security purchase 6 LOW
participant15 buy supporter ticket bribe 1 LOW
participant15 buy model behaviour purchase 6 LOW
participant15 buy firm politician bribe 7 HIGH
participant15 buy firm politician purchase 6 LOW
participant15 buy politician election bribe 1 HIGH
participant15 buy weapon chance purchase 7 LOW
participant15 buy model behaviour bribe 1 LOW
participant15 draw claimant benefit depict 1 LOW
participant15 draw table eye attract 7 HIGH
participant15 draw male female depict 6 LOW
participant15 draw claimant benefit attract 1 HIGH
participant15 draw proposal criticism depict 1 LOW
participant15 draw male female attract 6 HIGH
participant15 draw report attention depict 1 LOW
participant15 draw proposal criticism attract 7 HIGH
participant15 buy weapon chance bribe 1 LOW
participant15 draw report attention attract 7 HIGH
participant14 draw patient figure attract 2 LOW
participant14 draw woman hair depict 6 LOW
participant14 draw child picture attract 1 LOW
participant14 draw table eye depict 1 LOW
participant14 draw parent line attract 1 LOW
participant14 draw child picture depict 3 HIGH
participant14 draw man sword attract 1 LOW
participant14 draw parent line depict 1 HIGH
participant14 draw woman hair attract 1 LOW
participant14 draw man sword depict 1 LOW
participant14 accept lawyer conviction bear 4 LOW
participant14 write scholar book spell 2 LOW
participant14 write writer book publish 3 HIGH
participant14 write student name spell 5 HIGH
participant14 write child word publish 2 LOW
participant14 write child word spell 5 HIGH
participant14 write scholar book publish 4 HIGH
participant14 write user word publish 1 LOW
participant14 write user word spell 4 HIGH
participant14 write student name publish 2 LOW
participant14 accept shareholder offer bear 2 LOW
participant14 accept government proposal receive 2 HIGH
participant14 accept government proposal bear 3 LOW
participant14 accept patient treatment receive 5 HIGH
participant14 draw patient figure depict 7 HIGH
participant14 accept government recommendation receive 6 HIGH
participant14 accept government recommendation bear 5 LOW
participant14 accept shareholder offer receive 2 HIGH
participant14 accept patient treatment bear 4 HIGH
participant14 accept member share receive 5 HIGH
participant14 write man song publish 4 LOW
participant14 write people letter spell 3 HIGH
participant14 write people letter publish 5 HIGH
participant14 write user software spell 1 LOW
participant14 write user software publish 4 HIGH
participant14 write specialist papers spell 2 LOW
participant14 write specialist papers publish 5 HIGH
participant14 write teacher book spell 2 LOW
participant14 write teacher book publish 5 LOW
participant14 write writer book spell 2 LOW
participant14 accept society charge receive 5 LOW
participant14 accept magazine liability bear 5 HIGH
participant14 accept magazine liability receive 2 LOW
participant14 accept management responsibility bear 6 HIGH
participant14 accept management responsibility receive 5 LOW
participant14 accept user responsibility bear 5 HIGH
participant14 accept user responsibility receive 3 LOW
participant14 accept member share bear 4 LOW
participant14 accept lawyer conviction receive 4 LOW
participant14 accept society charge bear 5 LOW
participant14 meet student requirement visit 1 LOW
participant14 meet system criterion satisfy 7 HIGH
participant14 meet service need visit 1 LOW
participant14 meet system requirement satisfy 7 HIGH
participant14 write man song spell 7 LOW
participant14 meet service need satisfy 7 HIGH
participant14 meet beach standard visit 1 LOW
participant14 meet student requirement satisfy 7 HIGH
participant14 meet system requirement visit 1 LOW
participant14 meet beach standard satisfy 7 HIGH
participant14 meet river sea satisfy 1 LOW
participant14 meet child house visit 2 HIGH
participant14 meet boy girl satisfy 5 LOW
participant14 meet river sea visit 1 LOW
participant14 meet sight eye satisfy 4 LOW
participant14 meet system criterion visit 1 LOW
participant14 meet child house satisfy 1 LOW
participant14 meet system criterion visit 1 HIGH
participant14 meet representative official satisfy 1 LOW
participant14 meet boy girl visit 5 HIGH
participant14 meet representative official visit 4 HIGH
participant14 buy people house purchase 7 HIGH
participant14 buy people house bribe 1 LOW
participant14 buy people product purchase 7 HIGH
participant14 buy people product bribe 1 LOW
participant14 buy investor share purchase 7 HIGH
participant14 buy investor share bribe 1 LOW
participant14 buy employee property purchase 7 HIGH
participant14 buy employee property bribe 1 LOW
participant14 buy supporter ticket purchase 7 HIGH
participant14 buy politician election purchase 6 LOW
participant14 buy people security bribe 2 HIGH
participant14 buy people security purchase 6 LOW
participant14 buy supporter ticket bribe 1 LOW
participant14 buy model behaviour purchase 6 LOW
participant14 buy firm politician bribe 6 HIGH
participant14 buy firm politician purchase 4 LOW
participant14 buy politician election bribe 2 HIGH
participant14 buy weapon chance purchase 3 LOW
participant14 buy model behaviour bribe 2 LOW
participant14 draw claimant benefit depict 1 LOW
participant14 draw table eye attract 6 HIGH
participant14 draw male female depict 6 LOW
participant14 draw claimant benefit attract 2 HIGH
participant14 draw proposal criticism depict 1 LOW
participant14 draw male female attract 3 HIGH
participant14 draw report attention depict 2 LOW
participant14 draw proposal criticism attract 6 HIGH
participant14 buy weapon chance bribe 4 LOW
participant14 draw report attention attract 6 HIGH
participant17 draw patient figure attract 3 LOW
participant17 draw woman hair depict 5 LOW
participant17 draw child picture attract 2 LOW
participant17 draw table eye depict 3 LOW
participant17 draw parent line attract 2 LOW
participant17 draw child picture depict 5 HIGH
participant17 draw man sword attract 1 LOW
participant17 draw parent line depict 2 HIGH
participant17 draw woman hair attract 1 LOW
participant17 draw man sword depict 5 LOW
participant17 accept lawyer conviction bear 4 LOW
participant17 write scholar book spell 3 LOW
participant17 write writer book publish 5 HIGH
participant17 write student name spell 5 HIGH
participant17 write child word publish 4 LOW
participant17 write child word spell 6 HIGH
participant17 write scholar book publish 4 HIGH
participant17 write user word publish 3 LOW
participant17 write user word spell 4 HIGH
participant17 write student name publish 4 LOW
participant17 accept shareholder offer bear 3 LOW
participant17 accept government proposal receive 4 HIGH
participant17 accept government proposal bear 4 LOW
participant17 accept patient treatment receive 5 HIGH
participant17 draw patient figure depict 5 HIGH
participant17 accept government recommendation receive 3 HIGH
participant17 accept government recommendation bear 4 LOW
participant17 accept shareholder offer receive 3 HIGH
participant17 accept patient treatment bear 4 HIGH
participant17 accept member share receive 5 HIGH
participant17 write man song publish 5 LOW
participant17 write people letter spell 2 HIGH
participant17 write people letter publish 4 HIGH
participant17 write user software spell 2 LOW
participant17 write user software publish 4 HIGH
participant17 write specialist papers spell 2 LOW
participant17 write specialist papers publish 4 HIGH
participant17 write teacher book spell 3 LOW
participant17 write teacher book publish 4 LOW
participant17 write writer book spell 3 LOW
participant17 accept society charge receive 3 LOW
participant17 accept magazine liability bear 5 HIGH
participant17 accept magazine liability receive 4 LOW
participant17 accept management responsibility bear 6 HIGH
participant17 accept management responsibility receive 2 LOW
participant17 accept user responsibility bear 6 HIGH
participant17 accept user responsibility receive 3 LOW
participant17 accept member share bear 2 LOW
participant17 accept lawyer conviction receive 2 LOW
participant17 accept society charge bear 5 LOW
participant17 meet student requirement visit 2 LOW
participant17 meet system criterion satisfy 7 HIGH
participant17 meet service need visit 3 LOW
participant17 meet system requirement satisfy 6 HIGH
participant17 write man song spell 7 LOW
participant17 meet service need satisfy 6 HIGH
participant17 meet beach standard visit 2 LOW
participant17 meet student requirement satisfy 7 HIGH
participant17 meet system requirement visit 2 LOW
participant17 meet beach standard satisfy 6 HIGH
participant17 meet river sea satisfy 2 LOW
participant17 meet child house visit 3 HIGH
participant17 meet boy girl satisfy 2 LOW
participant17 meet river sea visit 2 LOW
participant17 meet sight eye satisfy 3 LOW
participant17 meet system criterion visit 3 LOW
participant17 meet child house satisfy 4 LOW
participant17 meet system criterion visit 2 HIGH
participant17 meet representative official satisfy 2 LOW
participant17 meet boy girl visit 5 HIGH
participant17 meet representative official visit 5 HIGH
participant17 buy people house purchase 6 HIGH
participant17 buy people house bribe 2 LOW
participant17 buy people product purchase 6 HIGH
participant17 buy people product bribe 2 LOW
participant17 buy investor share purchase 7 HIGH
participant17 buy investor share bribe 3 LOW
participant17 buy employee property purchase 7 HIGH
participant17 buy employee property bribe 2 LOW
participant17 buy supporter ticket purchase 6 HIGH
participant17 buy politician election purchase 5 LOW
participant17 buy people security bribe 3 HIGH
participant17 buy people security purchase 7 LOW
participant17 buy supporter ticket bribe 2 LOW
participant17 buy model behaviour purchase 5 LOW
participant17 buy firm politician bribe 6 HIGH
participant17 buy firm politician purchase 5 LOW
participant17 buy politician election bribe 5 HIGH
participant17 buy weapon chance purchase 4 LOW
participant17 buy model behaviour bribe 3 LOW
participant17 draw claimant benefit depict 2 LOW
participant17 draw table eye attract 6 HIGH
participant17 draw male female depict 6 LOW
participant17 draw claimant benefit attract 2 HIGH
participant17 draw proposal criticism depict 2 LOW
participant17 draw male female attract 4 HIGH
participant17 draw report attention depict 2 LOW
participant17 draw proposal criticism attract 5 HIGH
participant17 buy weapon chance bribe 4 LOW
participant17 draw report attention attract 6 HIGH
participant16 draw patient figure attract 2 LOW
participant16 draw woman hair depict 4 LOW
participant16 draw child picture attract 1 LOW
participant16 draw table eye depict 1 LOW
participant16 draw parent line attract 2 LOW
participant16 draw child picture depict 5 HIGH
participant16 draw man sword attract 1 LOW
participant16 draw parent line depict 1 HIGH
participant16 draw woman hair attract 1 LOW
participant16 draw man sword depict 5 LOW
participant16 accept lawyer conviction bear 4 LOW
participant16 write scholar book spell 4 LOW
participant16 write writer book publish 3 HIGH
participant16 write student name spell 5 HIGH
participant16 write child word publish 4 LOW
participant16 write child word spell 5 HIGH
participant16 write scholar book publish 6 HIGH
participant16 write user word publish 5 LOW
participant16 write user word spell 5 HIGH
participant16 write student name publish 1 LOW
participant16 accept shareholder offer bear 4 LOW
participant16 accept government proposal receive 1 HIGH
