sentence_id annotator_id adj_subj subj landmark verb adj_obj obj annotator_score
55 27 central government provide supply extra cash 7
55 28 central government provide supply extra cash 6
55 29 central government provide supply extra cash 3
55 30 central government provide supply extra cash 6
55 31 central government provide supply extra cash 6
55 32 central government provide supply extra cash 7
55 33 central government provide supply extra cash 6
55 34 central government provide supply extra cash 7
55 35 central government provide supply extra cash 7
55 36 central government provide supply extra cash 7
55 37 central government provide supply extra cash 6
55 38 central government provide supply extra cash 7
55 39 central government provide supply extra cash 6
55 40 central government provide supply extra cash 6
55 41 central government provide supply extra cash 7
55 42 central government provide supply extra cash 7
55 43 central government provide supply extra cash 6
55 44 central government provide supply extra cash 7
55 45 central government provide supply extra cash 7
55 46 central government provide supply extra cash 6
55 47 central government provide supply extra cash 6
55 48 central government provide supply extra cash 6
55 49 central government provide supply extra cash 6
55 50 central government provide supply extra cash 7
56 1 central government provide leave extra cash 2
56 2 central government provide leave extra cash 3
56 3 central government provide leave extra cash 2
56 4 central government provide leave extra cash 2
56 5 central government provide leave extra cash 1
56 6 central government provide leave extra cash 2
56 7 central government provide leave extra cash 5
56 8 central government provide leave extra cash 3
56 9 central government provide leave extra cash 1
56 10 central government provide leave extra cash 4
56 11 central government provide leave extra cash 5
56 12 central government provide leave extra cash 5
56 13 central government provide leave extra cash 1
56 14 central government provide leave extra cash 2
56 15 central government provide leave extra cash 2
56 16 central government provide leave extra cash 1
56 17 central government provide leave extra cash 7
56 18 central government provide leave extra cash 2
56 19 central government provide leave extra cash 3
56 20 central government provide leave extra cash 5
56 21 central government provide leave extra cash 5
56 22 central government provide leave extra cash 1
56 23 central government provide leave extra cash 2
56 24 central government provide leave extra cash 2
56 25 central government provide leave extra cash 5
56 26 central government provide leave extra cash 5
56 27 central government provide leave extra cash 3
56 28 central government provide leave extra cash 2
56 29 central government provide leave extra cash 1
56 30 central government provide leave extra cash 4
56 31 central government provide leave extra cash 2
56 32 central government provide leave extra cash 4
56 33 central government provide leave extra cash 2
56 34 central government provide leave extra cash 6
56 35 central government provide leave extra cash 2
56 36 central government provide leave extra cash 2
56 37 central government provide leave extra cash 6
56 38 central government provide leave extra cash 6
56 39 central government provide leave extra cash 6
56 40 central government provide leave extra cash 5
56 41 central government provide leave extra cash 6
56 42 central government provide leave extra cash 2
56 43 central government provide leave extra cash 3
56 44 central government provide leave extra cash 7
56 45 central government provide leave extra cash 6
56 46 central government provide leave extra cash 2
56 47 central government provide leave extra cash 4
56 48 central government provide leave extra cash 6
56 49 central government provide leave extra cash 1
56 50 central government provide leave extra cash 7
57 1 large family provide supply second home 7
57 2 large family provide supply second home 6
57 3 large family provide supply second home 2
57 4 large family provide supply second home 6
57 5 large family provide supply second home 1
57 6 large family provide supply second home 6
57 7 large family provide supply second home 6
57 8 large family provide supply second home 4
57 9 large family provide supply second home 7
57 10 large family provide supply second home 3
57 11 large family provide supply second home 5
57 12 large family provide supply second home 7
57 13 large family provide supply second home 6
57 14 large family provide supply second home 7
57 15 large family provide supply second home 3
57 16 large family provide supply second home 6
57 17 large family provide supply second home 7
57 18 large family provide supply second home 7
57 19 large family provide supply second home 4
57 20 large family provide supply second home 5
57 21 large family provide supply second home 5
57 22 large family provide supply second home 3
57 23 large family provide supply second home 7
57 24 large family provide supply second home 6
57 25 large family provide supply second home 6
57 26 large family provide supply second home 6
57 27 large family provide supply second home 7
57 28 large family provide supply second home 6
57 29 large family provide supply second home 5
57 30 large family provide supply second home 5
57 31 large family provide supply second home 3
57 32 large family provide supply second home 7
57 33 large family provide supply second home 5
57 34 large family provide supply second home 1
57 35 large family provide supply second home 7
57 36 large family provide supply second home 6
57 37 large family provide supply second home 5
57 38 large family provide supply second home 7
57 39 large family provide supply second home 7
57 40 large family provide supply second home 6
57 41 large family provide supply second home 7
57 42 large family provide supply second home 7
57 43 large family provide supply second home 7
57 44 large family provide supply second home 4
57 45 large family provide supply second home 7
57 46 large family provide supply second home 6
57 47 large family provide supply second home 3
57 48 large family provide supply second home 6
57 49 large family provide supply second home 4
57 50 large family provide supply second home 6
58 1 large family provide leave second home 1
58 2 large family provide leave second home 3
58 3 large family provide leave second home 5
58 4 large family provide leave second home 3
58 5 large family provide leave second home 1
58 6 large family provide leave second home 1
58 7 large family provide leave second home 1
58 8 large family provide leave second home 1
58 9 large family provide leave second home 2
58 10 large family provide leave second home 5
58 11 large family provide leave second home 4
58 12 large family provide leave second home 3
58 13 large family provide leave second home 1
58 14 large family provide leave second home 1
58 15 large family provide leave second home 2
58 16 large family provide leave second home 1
58 17 large family provide leave second home 1
58 18 large family provide leave second home 2
58 19 large family provide leave second home 2
58 20 large family provide leave second home 7
58 21 large family provide leave second home 5
58 22 large family provide leave second home 1
58 23 large family provide leave second home 1
58 24 large family provide leave second home 1
58 25 large family provide leave second home 3
58 26 large family provide leave second home 3
58 27 large family provide leave second home 3
58 28 large family provide leave second home 2
58 29 large family provide leave second home 1
58 30 large family provide leave second home 2
58 31 large family provide leave second home 4
58 32 large family provide leave second home 1
58 33 large family provide leave second home 1
58 34 large family provide leave second home 1
58 35 large family provide leave second home 2
58 36 large family provide leave second home 5
58 37 large family provide leave second home 4
58 38 large family provide leave second home 1
58 39 large family provide leave second home 4
58 40 large family provide leave second home 1
58 41 large family provide leave second home 6
58 42 large family provide leave second home 2
58 43 large family provide leave second home 2
58 44 large family provide leave second home 4
58 45 large family provide leave second home 1
58 46 large family provide leave second home 1
58 47 large family provide leave second home 2
58 48 large family provide leave second home 6
58 49 large family provide leave second home 2
58 50 large family provide leave second home 1
59 1 prospective employer provide supply initial training 6
59 2 prospective employer provide supply initial training 6
59 3 prospective employer provide supply initial training 6
59 4 prospective employer provide supply initial training 6
59 5 prospective employer provide supply initial training 1
59 6 prospective employer provide supply initial training 7
59 7 prospective employer provide supply initial training 7
59 8 prospective employer provide supply initial training 7
59 9 prospective employer provide supply initial training 5
59 10 prospective employer provide supply initial training 4
59 11 prospective employer provide supply initial training 7
59 12 prospective employer provide supply initial training 7
59 13 prospective employer provide supply initial training 5
59 14 prospective employer provide supply initial training 7
59 15 prospective employer provide supply initial training 6
59 16 prospective employer provide supply initial training 7
59 17 prospective employer provide supply initial training 7
59 18 prospective employer provide supply initial training 7
59 19 prospective employer provide supply initial training 6
59 20 prospective employer provide supply initial training 7
59 21 prospective employer provide supply initial training 7
59 22 prospective employer provide supply initial training 7
59 23 prospective employer provide supply initial training 7
59 24 prospective employer provide supply initial training 6
59 25 prospective employer provide supply initial training 6
59 26 prospective employer provide supply initial training 7
59 27 prospective employer provide supply initial training 7
59 28 prospective employer provide supply initial training 6
59 29 prospective employer provide supply initial training 7
59 30 prospective employer provide supply initial training 7
59 31 prospective employer provide supply initial training 5
59 32 prospective employer provide supply initial training 7
59 33 prospective employer provide supply initial training 6
59 34 prospective employer provide supply initial training 7
59 35 prospective employer provide supply initial training 7
59 36 prospective employer provide supply initial training 6
59 37 prospective employer provide supply initial training 6
59 38 prospective employer provide supply initial training 7
59 39 prospective employer provide supply initial training 7
59 40 prospective employer provide supply initial training 6
59 41 prospective employer provide supply initial training 7
59 42 prospective employer provide supply initial training 7
59 43 prospective employer provide supply initial training 7
59 44 prospective employer provide supply initial training 7
59 45 prospective employer provide supply initial training 7
59 46 prospective employer provide supply initial training 6
59 47 prospective employer provide supply initial training 5
59 48 prospective employer provide supply initial training 6
59 49 prospective employer provide supply initial training 7
59 50 prospective employer provide supply initial training 7
60 1 prospective employer provide leave initial training 2
60 2 prospective employer provide leave initial training 3
60 3 prospective employer provide leave initial training 2
60 4 prospective employer provide leave initial training 2
60 5 prospective employer provide leave initial training 1
60 6 prospective employer provide leave initial training 1
60 7 prospective employer provide leave initial training 1
60 8 prospective employer provide leave initial training 1
60 9 prospective employer provide leave initial training 2
60 10 prospective employer provide leave initial training 4
60 11 prospective employer provide leave initial training 2
60 12 prospective employer provide leave initial training 4
60 13 prospective employer provide leave initial training 1
60 14 prospective employer provide leave initial training 1
60 15 prospective employer provide leave initial training 2
60 16 prospective employer provide leave initial training 1
60 17 prospective employer provide leave initial training 1
60 18 prospective employer provide leave initial training 2
60 19 prospective employer provide leave initial training 2
60 20 prospective employer provide leave initial training 4
60 21 prospective employer provide leave initial training 2
60 22 prospective employer provide leave initial training 2
60 23 prospective employer provide leave initial training 1
60 24 prospective employer provide leave initial training 1
60 25 prospective employer provide leave initial training 3
60 26 prospective employer provide leave initial training 5
60 27 prospective employer provide leave initial training 2
60 28 prospective employer provide leave initial training 2
60 29 prospective employer provide leave initial training 1
60 30 prospective employer provide leave initial training 1
60 31 prospective employer provide leave initial training 1
60 32 prospective employer provide leave initial training 1
60 33 prospective employer provide leave initial training 2
60 34 prospective employer provide leave initial training 1
60 35 prospective employer provide leave initial training 2
60 36 prospective employer provide leave initial training 2
60 37 prospective employer provide leave initial training 2
60 38 prospective employer provide leave initial training 1
60 39 prospective employer provide leave initial training 1
60 40 prospective employer provide leave initial training 1
60 41 prospective employer provide leave initial training 5
60 42 prospective employer provide leave initial training 1
60 43 prospective employer provide leave initial training 1
60 44 prospective employer provide leave initial training 1
60 45 prospective employer provide leave initial training 3
60 46 prospective employer provide leave initial training 1
60 47 prospective employer provide leave initial training 1
60 48 prospective employer provide leave initial training 5
60 49 prospective employer provide leave initial training 1
60 50 prospective employer provide leave initial training 1
61 1 local people try test educational program 6
61 2 local people try test educational program 6
61 3 local people try test educational program 6
61 4 local people try test educational program 6
61 5 local people try test educational program 1
61 6 local people try test educational program 5
61 7 local people try test educational program 5
61 8 local people try test educational program 7
61 9 local people try test educational program 2
61 10 local people try test educational program 5
61 11 local people try test educational program 7
61 12 local people try test educational program 7
61 13 local people try test educational program 5
61 14 local people try test educational program 7
61 15 local people try test educational program 6
61 16 local people try test educational program 1
61 17 local people try test educational program 7
61 18 local people try test educational program 7
61 19 local people try test educational program 4
61 20 local people try test educational program 7
61 21 local people try test educational program 6
61 22 local people try test educational program 6
61 23 local people try test educational program 7
61 24 local people try test educational program 7
61 25 local people try test educational program 6
61 26 local people try test educational program 1
61 27 local people try test educational program 6
61 28 local people try test educational program 6
61 29 local people try test educational program 1
61 30 local people try test educational program 5
61 31 local people try test educational program 6
61 32 local people try test educational program 5
61 33 local people try test educational program 4
61 34 local people try test educational program 6
61 35 local people try test educational program 3
61 36 local people try test educational program 6
61 37 local people try test educational program 5
61 38 local people try test educational program 7
61 39 local people try test educational program 4
61 40 local people try test educational program 6
61 41 local people try test educational program 7
61 42 local people try test educational program 7
61 43 local people try test educational program 6
61 44 local people try test educational program 1
61 45 local people try test educational program 7
61 46 local people try test educational program 5
61 47 local people try test educational program 7
61 48 local people try test educational program 6
61 49 local people try test educational program 5
61 50 local people try test educational program 6
62 1 local people try judge educational program 5
62 2 local people try judge educational program 3
62 3 local people try judge educational program 2
62 4 local people try judge educational program 2
62 5 local people try judge educational program 1
62 6 local people try judge educational program 2
62 7 local people try judge educational program 4
62 8 local people try judge educational program 2
62 9 local people try judge educational program 2
62 10 local people try judge educational program 3
62 11 local people try judge educational program 5
62 12 local people try judge educational program 4
62 13 local people try judge educational program 6
62 14 local people try judge educational program 2
62 15 local people try judge educational program 2
62 16 local people try judge educational program 1
62 17 local people try judge educational program 4
62 18 local people try judge educational program 2
62 19 local people try judge educational program 5
62 20 local people try judge educational program 5
62 21 local people try judge educational program 6
62 22 local people try judge educational program 1
62 23 local people try judge educational program 2
62 24 local people try judge educational program 6
62 25 local people try judge educational program 3
62 26 local people try judge educational program 1
62 27 local people try judge educational program 4
62 28 local people try judge educational program 2
62 29 local people try judge educational program 1
62 30 local people try judge educational program 3
62 31 local people try judge educational program 4
62 32 local people try judge educational program 3
62 33 local people try judge educational program 1
62 34 local people try judge educational program 4
62 35 local people try judge educational program 1
62 36 local people try judge educational program 1
62 37 local people try judge educational program 2
62 38 local people try judge educational program 6
62 39 local people try judge educational program 1
62 40 local people try judge educational program 1
62 41 local people try judge educational program 6
62 42 local people try judge educational program 2
62 43 local people try judge educational program 3
62 44 local people try judge educational program 4
62 45 local people try judge educational program 6
62 46 local people try judge educational program 3
62 47 local people try judge educational program 1
62 48 local people try judge educational program 5
62 49 local people try judge educational program 3
62 50 local people try judge educational program 1
63 1 angry demonstrator try test public building 3
63 2 angry demonstrator try test public building 6
63 3 angry demonstrator try test public building 2
63 4 angry demonstrator try test public building 4
63 5 angry demonstrator try test public building 5
63 6 angry demonstrator try test public building 5
63 7 angry demonstrator try test public building 5
63 8 angry demonstrator try test public building 3
63 9 angry demonstrator try test public building 1
63 10 angry demonstrator try test public building 3
63 11 angry demonstrator try test public building 4
63 12 angry demonstrator try test public building 7
63 13 angry demonstrator try test public building 5
63 14 angry demonstrator try test public building 2
63 15 angry demonstrator try test public building 6
63 16 angry demonstrator try test public building 1
63 17 angry demonstrator try test public building 6
63 18 angry demonstrator try test public building 7
63 19 angry demonstrator try test public building 4
63 20 angry demonstrator try test public building 7
63 21 angry demonstrator try test public building 2
63 22 angry demonstrator try test public building 1
63 23 angry demonstrator try test public building 1
63 24 angry demonstrator try test public building 6
63 25 angry demonstrator try test public building 2
63 26 angry demonstrator try test public building 1
63 27 angry demonstrator try test public building 5
63 28 angry demonstrator try test public building 6
63 29 angry demonstrator try test public building 3
63 30 angry demonstrator try test public building 5
63 31 angry demonstrator try test public building 5
63 32 angry demonstrator try test public building 5
63 33 angry demonstrator try test public building 5
63 34 angry demonstrator try test public building 7
63 35 angry demonstrator try test public building 1
63 36 angry demonstrator try test public building 2
63 37 angry demonstrator try test public building 4
63 38 angry demonstrator try test public building 4
63 39 angry demonstrator try test public building 4
63 40 angry demonstrator try test public building 6
63 41 angry demonstrator try test public building 7
63 42 angry demonstrator try test public building 7
63 43 angry demonstrator try test public building 5
63 44 angry demonstrator try test public building 1
63 45 angry demonstrator try test public building 5
63 46 angry demonstrator try test public building 2
63 47 angry demonstrator try test public building 2
63 48 angry demonstrator try test public building 4
63 49 angry demonstrator try test public building 1
63 50 angry demonstrator try test public building 3
64 1 angry demonstrator try judge public building 2
64 2 angry demonstrator try judge public building 3
64 3 angry demonstrator try judge public building 6
64 4 angry demonstrator try judge public building 2
64 5 angry demonstrator try judge public building 1
64 6 angry demonstrator try judge public building 1
64 7 angry demonstrator try judge public building 2
64 8 angry demonstrator try judge public building 1
64 9 angry demonstrator try judge public building 2
64 10 angry demonstrator try judge public building 5
64 11 angry demonstrator try judge public building 7
64 12 angry demonstrator try judge public building 4
64 13 angry demonstrator try judge public building 5
64 14 angry demonstrator try judge public building 1
64 15 angry demonstrator try judge public building 1
64 16 angry demonstrator try judge public building 1
64 17 angry demonstrator try judge public building 2
64 18 angry demonstrator try judge public building 2
64 19 angry demonstrator try judge public building 3
64 20 angry demonstrator try judge public building 5
64 21 angry demonstrator try judge public building 1
64 22 angry demonstrator try judge public building 1
64 23 angry demonstrator try judge public building 1
64 24 angry demonstrator try judge public building 2
64 25 angry demonstrator try judge public building 4
64 26 angry demonstrator try judge public building 1
64 27 angry demonstrator try judge public building 4
64 28 angry demonstrator try judge public building 3
64 29 angry demonstrator try judge public building 1
64 30 angry demonstrator try judge public building 1
64 31 angry demonstrator try judge public building 3
64 32 angry demonstrator try judge public building 3
64 33 angry demonstrator try judge public building 4
64 34 angry demonstrator try judge public building 4
64 35 angry demonstrator try judge public building 1
64 36 angry demonstrator try judge public building 4
64 37 angry demonstrator try judge public building 5
64 38 angry demonstrator try judge public building 4
64 39 angry demonstrator try judge public building 1
64 40 angry demonstrator try judge public building 4
64 41 angry demonstrator try judge public building 6
64 42 angry demonstrator try judge public building 2
64 43 angry demonstrator try judge public building 3
64 44 angry demonstrator try judge public building 1
64 45 angry demonstrator try judge public building 4
64 46 angry demonstrator try judge public building 3
64 47 angry demonstrator try judge public building 1
64 48 angry demonstrator try judge public building 3
64 49 angry demonstrator try judge public building 6
64 50 angry demonstrator try judge public building 3
65 1 ordinary people try test closed door 5
65 2 ordinary people try test closed door 6
65 3 ordinary people try test closed door 6
65 4 ordinary people try test closed door 5
65 5 ordinary people try test closed door 6
65 6 ordinary people try test closed door 6
65 7 ordinary people try test closed door 7
65 8 ordinary people try test closed door 4
65 9 ordinary people try test closed door 4
65 10 ordinary people try test closed door 2
65 11 ordinary people try test closed door 7
65 12 ordinary people try test closed door 6
65 13 ordinary people try test closed door 5
65 14 ordinary people try test closed door 6
65 15 ordinary people try test closed door 6
65 16 ordinary people try test closed door 2
65 17 ordinary people try test closed door 6
65 18 ordinary people try test closed door 7
65 19 ordinary people try test closed door 5
65 20 ordinary people try test closed door 7
65 21 ordinary people try test closed door 2
65 22 ordinary people try test closed door 4
65 23 ordinary people try test closed door 6
65 24 ordinary people try test closed door 5
65 25 ordinary people try test closed door 6
65 26 ordinary people try test closed door 3
65 27 ordinary people try test closed door 6
65 28 ordinary people try test closed door 6
65 29 ordinary people try test closed door 7
65 30 ordinary people try test closed door 4
65 31 ordinary people try test closed door 5
65 32 ordinary people try test closed door 6
65 33 ordinary people try test closed door 6
65 34 ordinary people try test closed door 6
65 35 ordinary people try test closed door 5
65 36 ordinary people try test closed door 2
65 37 ordinary people try test closed door 2
65 38 ordinary people try test closed door 7
65 39 ordinary people try test closed door 7
65 40 ordinary people try test closed door 6
65 41 ordinary people try test closed door 7
65 42 ordinary people try test closed door 7
65 43 ordinary people try test closed door 5
65 44 ordinary people try test closed door 1
65 45 ordinary people try test closed door 7
65 46 ordinary people try test closed door 5
65 47 ordinary people try test closed door 6
65 48 ordinary people try test closed door 5
65 49 ordinary people try test closed door 4
65 50 ordinary people try test closed door 7
66 1 ordinary people try judge closed door 1
66 2 ordinary people try judge closed door 3
66 3 ordinary people try judge closed door 2
66 4 ordinary people try judge closed door 2
66 5 ordinary people try judge closed door 1
66 6 ordinary people try judge closed door 1
66 7 ordinary people try judge closed door 1
66 8 ordinary people try judge closed door 1
66 9 ordinary people try judge closed door 4
66 10 ordinary people try judge closed door 5
66 11 ordinary people try judge closed door 1
66 12 ordinary people try judge closed door 4
66 13 ordinary people try judge closed door 6
66 14 ordinary people try judge closed door 1
66 15 ordinary people try judge closed door 1
66 16 ordinary people try judge closed door 1
66 17 ordinary people try judge closed door 1
66 18 ordinary people try judge closed door 2
66 19 ordinary people try judge closed door 2
66 20 ordinary people try judge closed door 5
66 21 ordinary people try judge closed door 5
66 22 ordinary people try judge closed door 1
66 23 ordinary people try judge closed door 1
66 24 ordinary people try judge closed door 2
66 25 ordinary people try judge closed door 4
66 26 ordinary people try judge closed door 1
66 27 ordinary people try judge closed door 3
66 28 ordinary people try judge closed door 3
66 29 ordinary people try judge closed door 1
66 30 ordinary people try judge closed door 1
66 31 ordinary people try judge closed door 3
66 32 ordinary people try judge closed door 6
66 33 ordinary people try judge closed door 1
66 34 ordinary people try judge closed door 4
66 35 ordinary people try judge closed door 2
66 36 ordinary people try judge closed door 5
66 37 ordinary people try judge closed door 2
66 38 ordinary people try judge closed door 4
66 39 ordinary people try judge closed door 1
66 40 ordinary people try judge closed door 4
66 41 ordinary people try judge closed door 6
66 42 ordinary people try judge closed door 3
66 43 ordinary people try judge closed door 3
66 44 ordinary people try judge closed door 1
66 45 ordinary people try judge closed door 3
66 46 ordinary people try judge closed door 2
66 47 ordinary people try judge closed door 1
66 48 ordinary people try judge closed door 5
66 49 ordinary people try judge closed door 4
66 50 ordinary people try judge closed door 1
67 1 young man try test scientific experiment 6
67 2 young man try test scientific experiment 6
67 3 young man try test scientific experiment 6
67 4 young man try test scientific experiment 6
67 5 young man try test scientific experiment 1
67 6 young man try test scientific experiment 3
67 7 young man try test scientific experiment 7
67 8 young man try test scientific experiment 3
67 9 young man try test scientific experiment 1
67 10 young man try test scientific experiment 2
67 11 young man try test scientific experiment 6
67 12 young man try test scientific experiment 6
67 13 young man try test scientific experiment 4
67 14 young man try test scientific experiment 7
67 15 young man try test scientific experiment 2
67 16 young man try test scientific experiment 1
67 17 young man try test scientific experiment 6
67 18 young man try test scientific experiment 7
67 19 young man try test scientific experiment 5
67 20 young man try test scientific experiment 7
67 21 young man try test scientific experiment 2
67 22 young man try test scientific experiment 2
67 23 young man try test scientific experiment 7
67 24 young man try test scientific experiment 7
67 25 young man try test scientific experiment 6
67 26 young man try test scientific experiment 2
67 27 young man try test scientific experiment 6
67 28 young man try test scientific experiment 6
67 29 young man try test scientific experiment 5
67 30 young man try test scientific experiment 5
67 31 young man try test scientific experiment 6
67 32 young man try test scientific experiment 7
67 33 young man try test scientific experiment 6
67 34 young man try test scientific experiment 6
67 35 young man try test scientific experiment 3
67 36 young man try test scientific experiment 7
67 37 young man try test scientific experiment 5
67 38 young man try test scientific experiment 7
67 39 young man try test scientific experiment 4
67 40 young man try test scientific experiment 6
67 41 young man try test scientific experiment 4
67 42 young man try test scientific experiment 7
67 43 young man try test scientific experiment 6
67 44 young man try test scientific experiment 7
67 45 young man try test scientific experiment 6
67 46 young man try test scientific experiment 2
67 47 young man try test scientific experiment 5
67 48 young man try test scientific experiment 6
67 49 young man try test scientific experiment 5
67 50 young man try test scientific experiment 6
68 1 young man try judge scientific experiment 2
68 2 young man try judge scientific experiment 3
68 3 young man try judge scientific experiment 2
68 4 young man try judge scientific experiment 3
68 5 young man try judge scientific experiment 1
68 6 young man try judge scientific experiment 3
68 7 young man try judge scientific experiment 3
68 8 young man try judge scientific experiment 2
68 9 young man try judge scientific experiment 1
68 10 young man try judge scientific experiment 5
68 11 young man try judge scientific experiment 1
68 12 young man try judge scientific experiment 4
68 13 young man try judge scientific experiment 5
68 14 young man try judge scientific experiment 3
68 15 young man try judge scientific experiment 2
68 16 young man try judge scientific experiment 1
68 17 young man try judge scientific experiment 2
68 18 young man try judge scientific experiment 2
68 19 young man try judge scientific experiment 2
68 20 young man try judge scientific experiment 5
68 21 young man try judge scientific experiment 1
68 22 young man try judge scientific experiment 1
68 23 young man try judge scientific experiment 1
68 24 young man try judge scientific experiment 2
68 25 young man try judge scientific experiment 2
68 26 young man try judge scientific experiment 2
68 27 young man try judge scientific experiment 3
68 28 young man try judge scientific experiment 2
68 29 young man try judge scientific experiment 1
68 30 young man try judge scientific experiment 3
68 31 young man try judge scientific experiment 4
68 32 young man try judge scientific experiment 3
68 33 young man try judge scientific experiment 1
68 34 young man try judge scientific experiment 4
68 35 young man try judge scientific experiment 2
68 36 young man try judge scientific experiment 2
68 37 young man try judge scientific experiment 3
68 38 young man try judge scientific experiment 7
68 39 young man try judge scientific experiment 1
68 40 young man try judge scientific experiment 6
68 41 young man try judge scientific experiment 6
68 42 young man try judge scientific experiment 2
68 43 young man try judge scientific experiment 2
68 44 young man try judge scientific experiment 1
68 45 young man try judge scientific experiment 5
68 46 young man try judge scientific experiment 2
68 47 young man try judge scientific experiment 1
68 48 young man try judge scientific experiment 5
68 49 young man try judge scientific experiment 5
68 50 young man try judge scientific experiment 1
69 1 chief justice try test rightful king 2
69 2 chief justice try test rightful king 6
69 3 chief justice try test rightful king 2
69 4 chief justice try test rightful king 4
69 5 chief justice try test rightful king 3
69 6 chief justice try test rightful king 3
69 7 chief justice try test rightful king 6
69 8 chief justice try test rightful king 2
69 9 chief justice try test rightful king 6
69 10 chief justice try test rightful king 4
69 11 chief justice try test rightful king 5
69 12 chief justice try test rightful king 5
69 13 chief justice try test rightful king 4
69 14 chief justice try test rightful king 6
69 15 chief justice try test rightful king 1
69 16 chief justice try test rightful king 1
69 17 chief justice try test rightful king 2
69 18 chief justice try test rightful king 7
69 19 chief justice try test rightful king 4
69 20 chief justice try test rightful king 5
69 21 chief justice try test rightful king 1
69 22 chief justice try test rightful king 1
69 23 chief justice try test rightful king 4
69 24 chief justice try test rightful king 6
69 25 chief justice try test rightful king 6
69 26 chief justice try test rightful king 1
69 27 chief justice try test rightful king 3
69 28 chief justice try test rightful king 6
69 29 chief justice try test rightful king 1
69 30 chief justice try test rightful king 2
69 31 chief justice try test rightful king 2
69 32 chief justice try test rightful king 3
69 33 chief justice try test rightful king 5
69 34 chief justice try test rightful king 6
69 35 chief justice try test rightful king 2
69 36 chief justice try test rightful king 5
69 37 chief justice try test rightful king 5
69 38 chief justice try test rightful king 4
69 39 chief justice try test rightful king 4
69 40 chief justice try test rightful king 5
69 41 chief justice try test rightful king 7
69 42 chief justice try test rightful king 7
69 43 chief justice try test rightful king 5
69 44 chief justice try test rightful king 3
69 45 chief justice try test rightful king 5
69 46 chief justice try test rightful king 4
69 47 chief justice try test rightful king 1
69 48 chief justice try test rightful king 5
69 49 chief justice try test rightful king 2
69 50 chief justice try test rightful king 1
70 1 chief justice try judge rightful king 6
70 2 chief justice try judge rightful king 3
70 3 chief justice try judge rightful king 6
70 4 chief justice try judge rightful king 3
70 5 chief justice try judge rightful king 5
70 6 chief justice try judge rightful king 5
70 7 chief justice try judge rightful king 5
70 8 chief justice try judge rightful king 6
70 9 chief justice try judge rightful king 4
70 10 chief justice try judge rightful king 2
70 11 chief justice try judge rightful king 7
70 12 chief justice try judge rightful king 7
70 13 chief justice try judge rightful king 6
70 14 chief justice try judge rightful king 6
70 15 chief justice try judge rightful king 1
70 16 chief justice try judge rightful king 1
70 17 chief justice try judge rightful king 2
70 18 chief justice try judge rightful king 2
70 19 chief justice try judge rightful king 5
70 20 chief justice try judge rightful king 7
70 21 chief justice try judge rightful king 7
70 22 chief justice try judge rightful king 2
70 23 chief justice try judge rightful king 4
70 24 chief justice try judge rightful king 3
70 25 chief justice try judge rightful king 4
70 26 chief justice try judge rightful king 1
70 27 chief justice try judge rightful king 5
70 28 chief justice try judge rightful king 2
70 29 chief justice try judge rightful king 7
70 30 chief justice try judge rightful king 7
70 31 chief justice try judge rightful king 2
70 32 chief justice try judge rightful king 3
70 33 chief justice try judge rightful king 3
70 34 chief justice try judge rightful king 6
70 35 chief justice try judge rightful king 2
70 36 chief justice try judge rightful king 6
70 37 chief justice try judge rightful king 4
70 38 chief justice try judge rightful king 7
70 39 chief justice try judge rightful king 4
70 40 chief justice try judge rightful king 5
70 41 chief justice try judge rightful king 6
70 42 chief justice try judge rightful king 2
70 43 chief justice try judge rightful king 3
70 44 chief justice try judge rightful king 7
70 45 chief justice try judge rightful king 7
70 46 chief justice try judge rightful king 6
70 47 chief justice try judge rightful king 6
70 48 chief justice try judge rightful king 4
70 49 chief justice try judge rightful king 6
70 50 chief justice try judge rightful king 7
71 1 federal court try test criminal case 2
71 2 federal court try test criminal case 6
71 3 federal court try test criminal case 2
71 4 federal court try test criminal case 5
71 5 federal court try test criminal case 1
71 6 federal court try test criminal case 3
71 7 federal court try test criminal case 1
71 8 federal court try test criminal case 1
71 9 federal court try test criminal case 1
71 10 federal court try test criminal case 2
71 11 federal court try test criminal case 3
71 12 federal court try test criminal case 5
71 13 federal court try test criminal case 5
71 14 federal court try test criminal case 7
71 15 federal court try test criminal case 3
71 16 federal court try test criminal case 1
71 17 federal court try test criminal case 4
71 18 federal court try test criminal case 7
71 19 federal court try test criminal case 3
71 20 federal court try test criminal case 5
71 21 federal court try test criminal case 2
71 22 federal court try test criminal case 2
71 23 federal court try test criminal case 6
71 24 federal court try test criminal case 2
71 25 federal court try test criminal case 3
71 26 federal court try test criminal case 1
71 27 federal court try test criminal case 5
71 28 federal court try test criminal case 6
71 29 federal court try test criminal case 2
71 30 federal court try test criminal case 1
71 31 federal court try test criminal case 2
71 32 federal court try test criminal case 4
71 33 federal court try test criminal case 5
71 34 federal court try test criminal case 7
71 35 federal court try test criminal case 3
71 36 federal court try test criminal case 2
71 37 federal court try test criminal case 3
71 38 federal court try test criminal case 4
71 39 federal court try test criminal case 1
71 40 federal court try test criminal case 6
71 41 federal court try test criminal case 6
71 42 federal court try test criminal case 7
71 43 federal court try test criminal case 2
71 44 federal court try test criminal case 6
71 45 federal court try test criminal case 5
71 46 federal court try test criminal case 6
71 47 federal court try test criminal case 1
