annotator subject1 verb1 object1 subject2 verb2 object2 score
10 case require attention customer pay price 2
05 case require attention customer pay price 2
29 case require attention customer pay price 1
03 case require attention customer pay price 1
09 case require attention customer pay price 1
31 case require attention customer pay price 1
11 case require attention customer pay price 1
08 case require attention customer pay price 2
16 case require attention customer pay price 1
19 case require attention customer pay price 1
24 case require attention customer pay price 1
23 case require attention customer pay price 1
06 case require attention customer pay price 1
07 case require attention customer pay price 1
22 case require attention customer pay price 1
26 case require attention customer pay price 1
01 case require attention customer pay price 1
20 case require attention customer pay price 1
21 case require attention customer pay price 1
18 case require attention customer pay price 1
13 case require attention customer pay price 1
12 case require attention customer pay price 1
01 researcher develop technique government use power 1
06 researcher develop technique government use power 2
02 researcher develop technique government use power 1
18 researcher develop technique government use power 2
22 researcher develop technique government use power 3
19 researcher develop technique government use power 1
21 researcher develop technique government use power 1
20 researcher develop technique government use power 3
16 researcher develop technique government use power 1
09 researcher develop technique government use power 1
13 researcher develop technique government use power 2
03 researcher develop technique government use power 1
07 researcher develop technique government use power 1
29 researcher develop technique government use power 1
11 researcher develop technique government use power 1
17 researcher develop technique government use power 1
12 researcher develop technique government use power 1
33 researcher develop technique government use power 1
23 researcher develop technique government use power 1
14 researcher develop technique government use power 2
26 researcher develop technique government use power 1
27 researcher develop technique government use power 2
08 researcher develop technique government use power 1
10 researcher develop technique government use power 2
24 researcher develop technique government use power 1
07 government use power authority exercise influence 5
21 government use power authority exercise influence 4
18 government use power authority exercise influence 6
03 government use power authority exercise influence 1
01 government use power authority exercise influence 6
08 government use power authority exercise influence 6
17 government use power authority exercise influence 7
20 government use power authority exercise influence 7
09 government use power authority exercise influence 5
10 government use power authority exercise influence 7
14 government use power authority exercise influence 5
11 government use power authority exercise influence 5
12 government use power authority exercise influence 7
02 government use power authority exercise influence 6
45 government use power authority exercise influence 6
06 government use power authority exercise influence 7
29 government use power authority exercise influence 7
24 government use power authority exercise influence 6
22 government use power authority exercise influence 7
33 government use power authority exercise influence 6
16 government use power authority exercise influence 5
19 government use power authority exercise influence 6
26 government use power authority exercise influence 5
13 government use power authority exercise influence 6
15 government use power authority exercise influence 7
11 author write book writer read word 2
29 author write book writer read word 3
26 author write book writer read word 2
15 author write book writer read word 4
17 author write book writer read word 3
10 author write book writer read word 2
13 author write book writer read word 3
08 author write book writer read word 2
31 author write book writer read word 3
14 author write book writer read word 3
12 author write book writer read word 2
07 author write book writer read word 3
20 author write book writer read word 4
09 author write book writer read word 3
24 author write book writer read word 4
06 author write book writer read word 5
19 author write book writer read word 3
21 author write book writer read word 2
01 author write book writer read word 3
27 author write book writer read word 5
16 author write book writer read word 6
03 author write book writer read word 2
18 author write book writer read word 3
22 author write book writer read word 4
06 pupil achieve end gentleman close eye 1
33 pupil achieve end gentleman close eye 1
26 pupil achieve end gentleman close eye 1
16 pupil achieve end gentleman close eye 1
39 pupil achieve end gentleman close eye 3
04 pupil achieve end gentleman close eye 1
10 pupil achieve end gentleman close eye 1
19 pupil achieve end gentleman close eye 1
09 pupil achieve end gentleman close eye 1
01 pupil achieve end gentleman close eye 1
13 pupil achieve end gentleman close eye 1
11 pupil achieve end gentleman close eye 1
22 pupil achieve end gentleman close eye 1
08 pupil achieve end gentleman close eye 2
24 pupil achieve end gentleman close eye 1
17 pupil achieve end gentleman close eye 1
18 pupil achieve end gentleman close eye 5
02 pupil achieve end gentleman close eye 1
14 pupil achieve end gentleman close eye 1
31 pupil achieve end gentleman close eye 1
20 pupil achieve end gentleman close eye 1
21 pupil achieve end gentleman close eye 1
12 pupil achieve end gentleman close eye 1
03 pupil achieve end gentleman close eye 1
07 pupil achieve end gentleman close eye 1
01 author write book man hear word 1
07 author write book man hear word 2
22 author write book man hear word 1
21 author write book man hear word 1
26 author write book man hear word 1
14 author write book man hear word 2
08 author write book man hear word 1
20 author write book man hear word 4
32 author write book man hear word 1
04 author write book man hear word 4
40 author write book man hear word 2
18 author write book man hear word 1
17 author write book man hear word 1
13 author write book man hear word 1
06 author write book man hear word 3
12 author write book man hear word 1
33 author write book man hear word 1
11 author write book man hear word 2
03 author write book man hear word 1
31 author write book man hear word 2
15 author write book man hear word 1
19 author write book man hear word 1
16 author write book man hear word 4
10 author write book man hear word 1
09 author write book man hear word 1
13 report stress importance study emphasise need 5
06 report stress importance study emphasise need 1
33 report stress importance study emphasise need 4
11 report stress importance study emphasise need 6
22 report stress importance study emphasise need 7
01 report stress importance study emphasise need 6
29 report stress importance study emphasise need 7
39 report stress importance study emphasise need 6
26 report stress importance study emphasise need 6
44 report stress importance study emphasise need 7
02 report stress importance study emphasise need 3
07 report stress importance study emphasise need 5
20 report stress importance study emphasise need 4
15 report stress importance study emphasise need 7
19 report stress importance study emphasise need 6
03 report stress importance study emphasise need 1
12 report stress importance study emphasise need 7
21 report stress importance study emphasise need 1
10 report stress importance study emphasise need 5
08 report stress importance study emphasise need 5
18 report stress importance study emphasise need 7
25 report stress importance study emphasise need 6
17 report stress importance study emphasise need 7
09 report stress importance study emphasise need 6
16 report stress importance study emphasise need 4
19 pupil achieve end student reach level 7
08 pupil achieve end student reach level 6
06 pupil achieve end student reach level 6
18 pupil achieve end student reach level 7
46 pupil achieve end student reach level 5
22 pupil achieve end student reach level 6
20 pupil achieve end student reach level 7
07 pupil achieve end student reach level 5
24 pupil achieve end student reach level 7
10 pupil achieve end student reach level 6
11 pupil achieve end student reach level 5
14 pupil achieve end student reach level 7
26 pupil achieve end student reach level 6
13 pupil achieve end student reach level 7
21 pupil achieve end student reach level 5
12 pupil achieve end student reach level 7
01 pupil achieve end student reach level 6
16 pupil achieve end student reach level 6
02 pupil achieve end student reach level 6
15 pupil achieve end student reach level 6
17 pupil achieve end student reach level 7
09 pupil achieve end student reach level 5
03 pupil achieve end student reach level 5
20 pupil use knowledge student acquire skill 5
22 pupil use knowledge student acquire skill 6
06 pupil use knowledge student acquire skill 4
15 pupil use knowledge student acquire skill 3
16 pupil use knowledge student acquire skill 6
13 pupil use knowledge student acquire skill 5
04 pupil use knowledge student acquire skill 5
31 pupil use knowledge student acquire skill 6
39 pupil use knowledge student acquire skill 4
26 pupil use knowledge student acquire skill 3
08 pupil use knowledge student acquire skill 6
12 pupil use knowledge student acquire skill 5
10 pupil use knowledge student acquire skill 5
09 pupil use knowledge student acquire skill 5
07 pupil use knowledge student acquire skill 5
03 pupil use knowledge student acquire skill 7
18 pupil use knowledge student acquire skill 5
11 pupil use knowledge student acquire skill 4
32 pupil use knowledge student acquire skill 6
01 pupil use knowledge student acquire skill 5
21 pupil use knowledge student acquire skill 4
02 pupil use knowledge student acquire skill 3
19 pupil use knowledge student acquire skill 5
17 pupil use knowledge student acquire skill 3
23 pupil use knowledge student acquire skill 6
09 agent sell property group hold meeting 1
11 agent sell property group hold meeting 1
20 agent sell property group hold meeting 2
03 agent sell property group hold meeting 1
07 agent sell property group hold meeting 1
24 agent sell property group hold meeting 1
08 agent sell property group hold meeting 2
26 agent sell property group hold meeting 1
37 agent sell property group hold meeting 1
39 agent sell property group hold meeting 1
02 agent sell property group hold meeting 1
10 agent sell property group hold meeting 1
22 agent sell property group hold meeting 1
21 agent sell property group hold meeting 1
06 agent sell property group hold meeting 1
19 agent sell property group hold meeting 1
12 agent sell property group hold meeting 1
17 agent sell property group hold meeting 1
16 agent sell property group hold meeting 1
01 agent sell property group hold meeting 1
13 agent sell property group hold meeting 1
33 agent sell property group hold meeting 3
23 agent sell property group hold meeting 1
18 agent sell property group hold meeting 1
38 page provide datum student reach level 2
07 page provide datum student reach level 1
02 page provide datum student reach level 1
09 page provide datum student reach level 1
19 page provide datum student reach level 1
11 page provide datum student reach level 1
15 page provide datum student reach level 1
01 page provide datum student reach level 1
33 page provide datum student reach level 1
17 page provide datum student reach level 1
21 page provide datum student reach level 1
18 page provide datum student reach level 1
39 page provide datum student reach level 1
34 page provide datum student reach level 4
22 page provide datum student reach level 1
20 page provide datum student reach level 2
14 page provide datum student reach level 1
12 page provide datum student reach level 1
08 page provide datum student reach level 2
16 page provide datum student reach level 1
10 page provide datum student reach level 2
03 page provide datum student reach level 1
06 page provide datum student reach level 1
26 page provide datum student reach level 1
13 page provide datum student reach level 1
23 writer read word people remember name 1
33 writer read word people remember name 1
34 writer read word people remember name 3
26 writer read word people remember name 1
12 writer read word people remember name 3
10 writer read word people remember name 1
01 writer read word people remember name 1
16 writer read word people remember name 1
20 writer read word people remember name 2
13 writer read word people remember name 1
09 writer read word people remember name 1
19 writer read word people remember name 1
02 writer read word people remember name 1
39 writer read word people remember name 3
31 writer read word people remember name 1
22 writer read word people remember name 1
17 writer read word people remember name 1
40 writer read word people remember name 3
21 writer read word people remember name 1
11 writer read word people remember name 2
15 writer read word people remember name 1
03 writer read word people remember name 2
14 writer read word people remember name 1
07 writer read word people remember name 1
06 writer read word people remember name 1
01 member attend conference people share interest 3
11 member attend conference people share interest 1
20 member attend conference people share interest 5
17 member attend conference people share interest 3
16 member attend conference people share interest 5
09 member attend conference people share interest 1
15 member attend conference people share interest 1
08 member attend conference people share interest 5
37 member attend conference people share interest 3
22 member attend conference people share interest 6
18 member attend conference people share interest 4
19 member attend conference people share interest 3
13 member attend conference people share interest 3
12 member attend conference people share interest 5
14 member attend conference people share interest 2
10 member attend conference people share interest 1
26 member attend conference people share interest 1
24 member attend conference people share interest 4
06 member attend conference people share interest 1
21 member attend conference people share interest 1
03 member attend conference people share interest 5
07 member attend conference people share interest 2
09 girl like people survey collect information 1
20 girl like people survey collect information 2
08 girl like people survey collect information 1
06 girl like people survey collect information 1
14 girl like people survey collect information 1
21 girl like people survey collect information 1
13 girl like people survey collect information 1
03 girl like people survey collect information 1
11 girl like people survey collect information 1
18 girl like people survey collect information 1
29 girl like people survey collect information 1
15 girl like people survey collect information 1
17 girl like people survey collect information 1
12 girl like people survey collect information 1
41 girl like people survey collect information 1
26 girl like people survey collect information 1
10 girl like people survey collect information 1
19 girl like people survey collect information 1
01 girl like people survey collect information 1
07 girl like people survey collect information 1
32 girl like people survey collect information 1
31 girl like people survey collect information 1
22 girl like people survey collect information 1
16 girl like people survey collect information 1
02 girl like people survey collect information 1
15 group hold meeting man lift hand 1
13 group hold meeting man lift hand 1
19 group hold meeting man lift hand 1
22 group hold meeting man lift hand 1
12 group hold meeting man lift hand 1
18 group hold meeting man lift hand 1
07 group hold meeting man lift hand 2
09 group hold meeting man lift hand 1
26 group hold meeting man lift hand 1
24 group hold meeting man lift hand 2
11 group hold meeting man lift hand 1
17 group hold meeting man lift hand 1
23 group hold meeting man lift hand 1
16 group hold meeting man lift hand 1
10 group hold meeting man lift hand 1
02 group hold meeting man lift hand 1
01 group hold meeting man lift hand 1
20 group hold meeting man lift hand 4
08 group hold meeting man lift hand 1
32 group hold meeting man lift hand 1
03 group hold meeting man lift hand 1
06 group hold meeting man lift hand 1
21 group hold meeting man lift hand 1
27 group hold meeting man lift hand 1
22 medication achieve result student reach level 1
26 medication achieve result student reach level 1
29 medication achieve result student reach level 2
20 medication achieve result student reach level 1
18 medication achieve result student reach level 1
01 medication achieve result student reach level 1
17 medication achieve result student reach level 4
08 medication achieve result student reach level 2
21 medication achieve result student reach level 1
07 medication achieve result student reach level 1
16 medication achieve result student reach level 1
15 medication achieve result student reach level 1
10 medication achieve result student reach level 1
19 medication achieve result student reach level 2
09 medication achieve result student reach level 1
02 medication achieve result student reach level 1
03 medication achieve result student reach level 1
39 medication achieve result student reach level 2
33 medication achieve result student reach level 1
13 medication achieve result student reach level 4
14 medication achieve result student reach level 1
12 medication achieve result student reach level 7
06 medication achieve result student reach level 4
23 medication achieve result student reach level 1
11 medication achieve result student reach level 3
07 man wave hand employee start work 1
17 man wave hand employee start work 1
14 man wave hand employee start work 1
09 man wave hand employee start work 1
41 man wave hand employee start work 1
08 man wave hand employee start work 2
01 man wave hand employee start work 1
03 man wave hand employee start work 1
22 man wave hand employee start work 1
10 man wave hand employee start work 1
26 man wave hand employee start work 1
12 man wave hand employee start work 1
18 man wave hand employee start work 2
06 man wave hand employee start work 1
23 man wave hand employee start work 1
16 man wave hand employee start work 1
15 man wave hand employee start work 1
33 man wave hand employee start work 1
19 man wave hand employee start work 1
13 man wave hand employee start work 1
11 man wave hand employee start work 1
20 man wave hand employee start work 2
02 man wave hand employee start work 1
24 man wave hand employee start work 1
21 man wave hand employee start work 1
12 pupil use knowledge authority exercise influence 2
02 pupil use knowledge authority exercise influence 1
16 pupil use knowledge authority exercise influence 2
09 pupil use knowledge authority exercise influence 4
26 pupil use knowledge authority exercise influence 1
10 pupil use knowledge authority exercise influence 5
01 pupil use knowledge authority exercise influence 1
15 pupil use knowledge authority exercise influence 1
31 pupil use knowledge authority exercise influence 1
21 pupil use knowledge authority exercise influence 1
13 pupil use knowledge authority exercise influence 1
03 pupil use knowledge authority exercise influence 1
08 pupil use knowledge authority exercise influence 4
20 pupil use knowledge authority exercise influence 2
24 pupil use knowledge authority exercise influence 1
17 pupil use knowledge authority exercise influence 1
27 pupil use knowledge authority exercise influence 6
34 pupil use knowledge authority exercise influence 2
14 pupil use knowledge authority exercise influence 2
22 pupil use knowledge authority exercise influence 3
07 pupil use knowledge authority exercise influence 1
11 pupil use knowledge authority exercise influence 1
19 pupil use knowledge authority exercise influence 2
18 pupil use knowledge authority exercise influence 1
06 pupil use knowledge authority exercise influence 1
18 wife pour tea worker join party 1
39 wife pour tea worker join party 1
17 wife pour tea worker join party 1
10 wife pour tea worker join party 1
07 wife pour tea worker join party 1
24 wife pour tea worker join party 1
33 wife pour tea worker join party 1
11 wife pour tea worker join party 1
03 wife pour tea worker join party 2
08 wife pour tea worker join party 1
15 wife pour tea worker join party 1
21 wife pour tea worker join party 1
20 wife pour tea worker join party 2
26 wife pour tea worker join party 1
12 wife pour tea worker join party 1
32 wife pour tea worker join party 1
19 wife pour tea worker join party 1
02 wife pour tea worker join party 1
16 wife pour tea worker join party 1
09 wife pour tea worker join party 1
01 wife pour tea worker join party 1
22 wife pour tea worker join party 1
06 wife pour tea worker join party 1
13 wife pour tea worker join party 1
28 committee consider matter panel discuss issue 5
39 committee consider matter panel discuss issue 5
10 committee consider matter panel discuss issue 6
16 committee consider matter panel discuss issue 6
15 committee consider matter panel discuss issue 6
31 committee consider matter panel discuss issue 7
13 committee consider matter panel discuss issue 7
03 committee consider matter panel discuss issue 6
23 committee consider matter panel discuss issue 5
04 committee consider matter panel discuss issue 7
12 committee consider matter panel discuss issue 7
30 committee consider matter panel discuss issue 7
07 committee consider matter panel discuss issue 6
19 committee consider matter panel discuss issue 5
22 committee consider matter panel discuss issue 7
17 committee consider matter panel discuss issue 3
01 committee consider matter panel discuss issue 6
33 committee consider matter panel discuss issue 5
09 committee consider matter panel discuss issue 5
14 committee consider matter panel discuss issue 7
11 committee consider matter panel discuss issue 5
21 committee consider matter panel discuss issue 5
20 committee consider matter panel discuss issue 6
26 committee consider matter panel discuss issue 5
06 committee consider matter panel discuss issue 6
13 service provide help product satisfy demand 1
21 service provide help product satisfy demand 2
22 service provide help product satisfy demand 6
24 service provide help product satisfy demand 5
18 service provide help product satisfy demand 6
16 service provide help product satisfy demand 1
12 service provide help product satisfy demand 6
03 service provide help product satisfy demand 3
17 service provide help product satisfy demand 5
01 service provide help product satisfy demand 5
07 service provide help product satisfy demand 3
11 service provide help product satisfy demand 1
08 service provide help product satisfy demand 3
23 service provide help product satisfy demand 3
14 service provide help product satisfy demand 3
09 service provide help product satisfy demand 3
20 service provide help product satisfy demand 4
10 service provide help product satisfy demand 1
06 service provide help product satisfy demand 4
26 service provide help product satisfy demand 1
19 service provide help product satisfy demand 4
02 service provide help product satisfy demand 1
38 service provide help product satisfy demand 3
15 service provide help product satisfy demand 2
17 agent sell property family buy home 3
23 agent sell property family buy home 2
19 agent sell property family buy home 2
03 agent sell property family buy home 2
09 agent sell property family buy home 1
13 agent sell property family buy home 5
12 agent sell property family buy home 1
02 agent sell property family buy home 5
05 agent sell property family buy home 5
24 agent sell property family buy home 6
01 agent sell property family buy home 2
21 agent sell property family buy home 2
15 agent sell property family buy home 3
18 agent sell property family buy home 4
26 agent sell property family buy home 1
10 agent sell property family buy home 4
27 agent sell property family buy home 3
06 agent sell property family buy home 4
08 agent sell property family buy home 3
07 agent sell property family buy home 2
22 agent sell property family buy home 4
16 agent sell property family buy home 5
20 agent sell property family buy home 5
11 agent sell property family buy home 1
17 student acquire skill doctor use test 1
02 student acquire skill doctor use test 1
03 student acquire skill doctor use test 1
22 student acquire skill doctor use test 1
26 student acquire skill doctor use test 1
19 student acquire skill doctor use test 2
24 student acquire skill doctor use test 1
10 student acquire skill doctor use test 1
01 student acquire skill doctor use test 1
15 student acquire skill doctor use test 1
11 student acquire skill doctor use test 1
12 student acquire skill doctor use test 1
13 student acquire skill doctor use test 1
21 student acquire skill doctor use test 1
08 student acquire skill doctor use test 1
18 student acquire skill doctor use test 1
39 student acquire skill doctor use test 1
07 student acquire skill doctor use test 2
06 student acquire skill doctor use test 1
38 student acquire skill doctor use test 2
20 student acquire skill doctor use test 1
09 student acquire skill doctor use test 1
34 student acquire skill doctor use test 3
16 student acquire skill doctor use test 1
17 superpower fight war force win battle 3
11 superpower fight war force win battle 5
03 superpower fight war force win battle 4
26 superpower fight war force win battle 7
21 superpower fight war force win battle 3
08 superpower fight war force win battle 4
15 superpower fight war force win battle 5
10 superpower fight war force win battle 2
12 superpower fight war force win battle 4
39 superpower fight war force win battle 3
06 superpower fight war force win battle 6
20 superpower fight war force win battle 6
09 superpower fight war force win battle 4
07 superpower fight war force win battle 4
22 superpower fight war force win battle 5
33 superpower fight war force win battle 2
13 superpower fight war force win battle 3
16 superpower fight war force win battle 6
18 superpower fight war force win battle 5
01 superpower fight war force win battle 4
24 superpower fight war force win battle 6
19 superpower fight war force win battle 4
09 member express view company suffer loss 1
10 member express view company suffer loss 1
47 member express view company suffer loss 1
19 member express view company suffer loss 1
39 member express view company suffer loss 1
16 member express view company suffer loss 1
07 member express view company suffer loss 1
22 member express view company suffer loss 1
06 member express view company suffer loss 1
13 member express view company suffer loss 1
11 member express view company suffer loss 1
12 member express view company suffer loss 2
20 member express view company suffer loss 1
08 member express view company suffer loss 1
03 member express view company suffer loss 1
18 member express view company suffer loss 1
21 member express view company suffer loss 1
14 member express view company suffer loss 1
26 member express view company suffer loss 1
23 member express view company suffer loss 1
24 member express view company suffer loss 2
02 member express view company suffer loss 1
29 member express view company suffer loss 1
17 member express view company suffer loss 1
01 member express view company suffer loss 1
01 report stress importance company cut cost 1
19 report stress importance company cut cost 1
10 report stress importance company cut cost 2
23 report stress importance company cut cost 1
22 report stress importance company cut cost 1
15 report stress importance company cut cost 1
20 report stress importance company cut cost 3
06 report stress importance company cut cost 1
13 report stress importance company cut cost 1
24 report stress importance company cut cost 2
32 report stress importance company cut cost 3
12 report stress importance company cut cost 1
07 report stress importance company cut cost 1
08 report stress importance company cut cost 1
02 report stress importance company cut cost 1
18 report stress importance company cut cost 1
09 report stress importance company cut cost 1
21 report stress importance company cut cost 1
17 report stress importance company cut cost 1
14 report stress importance company cut cost 2
11 report stress importance company cut cost 1
26 report stress importance company cut cost 1
16 report stress importance company cut cost 3
03 report stress importance company cut cost 1
17 route follow road parent set example 4
22 route follow road parent set example 1
03 route follow road parent set example 1
27 route follow road parent set example 1
08 route follow road parent set example 3
13 route follow road parent set example 3
19 route follow road parent set example 1
29 route follow road parent set example 1
26 route follow road parent set example 1
16 route follow road parent set example 1
01 route follow road parent set example 1
18 route follow road parent set example 6
21 route follow road parent set example 1
10 route follow road parent set example 1
15 route follow road parent set example 1
24 route follow road parent set example 1
11 route follow road parent set example 2
12 route follow road parent set example 5
02 route follow road parent set example 1
07 route follow road parent set example 1
20 route follow road parent set example 3
09 route follow road parent set example 3
06 route follow road parent set example 1
11 worker join party employee leave company 1
26 worker join party employee leave company 3
13 worker join party employee leave company 1
12 worker join party employee leave company 1
09 worker join party employee leave company 1
01 worker join party employee leave company 2
27 worker join party employee leave company 1
07 worker join party employee leave company 2
03 worker join party employee leave company 2
10 worker join party employee leave company 1
22 worker join party employee leave company 1
15 worker join party employee leave company 1
18 worker join party employee leave company 1
32 worker join party employee leave company 1
23 worker join party employee leave company 2
19 worker join party employee leave company 1
24 worker join party employee leave company 2
08 worker join party employee leave company 1
21 worker join party employee leave company 2
06 worker join party employee leave company 1
39 worker join party employee leave company 2
17 worker join party employee leave company 1
16 worker join party employee leave company 1
20 worker join party employee leave company 1
14 worker join party employee leave company 2
13 charity help people panel discuss issue 1
22 charity help people panel discuss issue 1
20 charity help people panel discuss issue 1
21 charity help people panel discuss issue 1
26 charity help people panel discuss issue 1
06 charity help people panel discuss issue 1
31 charity help people panel discuss issue 2
01 charity help people panel discuss issue 1
24 charity help people panel discuss issue 2
10 charity help people panel discuss issue 2
11 charity help people panel discuss issue 1
03 charity help people panel discuss issue 1
08 charity help people panel discuss issue 2
18 charity help people panel discuss issue 1
23 charity help people panel discuss issue 1
07 charity help people panel discuss issue 2
19 charity help people panel discuss issue 3
17 charity help people panel discuss issue 2
12 charity help people panel discuss issue 1
09 charity help people panel discuss issue 1
16 charity help people panel discuss issue 1
18 wife pour tea woman drink water 3
21 wife pour tea woman drink water 2
03 wife pour tea woman drink water 2
06 wife pour tea woman drink water 4
27 wife pour tea woman drink water 3
04 wife pour tea woman drink water 3
11 wife pour tea woman drink water 3
16 wife pour tea woman drink water 3
08 wife pour tea woman drink water 3
20 wife pour tea woman drink water 2
17 wife pour tea woman drink water 3
24 wife pour tea woman drink water 4
10 wife pour tea woman drink water 2
13 wife pour tea woman drink water 1
09 wife pour tea woman drink water 4
12 wife pour tea woman drink water 2
26 wife pour tea woman drink water 1
31 wife pour tea woman drink water 3
22 wife pour tea woman drink water 4
15 wife pour tea woman drink water 1
07 wife pour tea woman drink water 3
19 wife pour tea woman drink water 2
01 wife pour tea woman drink water 4
11 man lift hand question raise head 5
24 man lift hand question raise head 4
22 man lift hand question raise head 5
17 man lift hand question raise head 3
20 man lift hand question raise head 4
06 man lift hand question raise head 1
26 man lift hand question raise head 1
02 man lift hand question raise head 1
01 man lift hand question raise head 1
09 man lift hand question raise head 1
16 man lift hand question raise head 7
31 man lift hand question raise head 2
08 man lift hand question raise head 2
07 man lift hand question raise head 3
33 man lift hand question raise head 1
12 man lift hand question raise head 2
19 man lift hand question raise head 3
39 man lift hand question raise head 6
21 man lift hand question raise head 1
13 man lift hand question raise head 2
18 man lift hand question raise head 1
03 man lift hand question raise head 2
10 man lift hand question raise head 5
15 man lift hand question raise head 1
27 man lift hand question raise head 6
18 people play game worker join party 5
10 people play game worker join party 3
12 people play game worker join party 5
21 people play game worker join party 1
08 people play game worker join party 3
20 people play game worker join party 5
13 people play game worker join party 2
09 people play game worker join party 1
06 people play game worker join party 3
01 people play game worker join party 3
16 people play game worker join party 4
22 people play game worker join party 2
15 people play game worker join party 1
17 people play game worker join party 1
24 people play game worker join party 3
26 people play game worker join party 1
19 people play game worker join party 2
11 people play game worker join party 2
03 people play game worker join party 1
07 people play game worker join party 2
24 people remember name physician pass time 1
21 people remember name physician pass time 1
20 people remember name physician pass time 1
12 people remember name physician pass time 1
10 people remember name physician pass time 1
07 people remember name physician pass time 1
22 people remember name physician pass time 1
23 people remember name physician pass time 1
09 people remember name physician pass time 1
14 people remember name physician pass time 1
19 people remember name physician pass time 1
32 people remember name physician pass time 1
06 people remember name physician pass time 1
13 people remember name physician pass time 1
16 people remember name physician pass time 1
41 people remember name physician pass time 1
04 people remember name physician pass time 1
01 people remember name physician pass time 1
08 people remember name physician pass time 1
02 people remember name physician pass time 1
17 people remember name physician pass time 1
03 people remember name physician pass time 1
26 people remember name physician pass time 1
11 people remember name physician pass time 1
18 people remember name physician pass time 1
13 company suffer loss firm cause injury 4
19 company suffer loss firm cause injury 3
06 company suffer loss firm cause injury 4
18 company suffer loss firm cause injury 6
10 company suffer loss firm cause injury 4
24 company suffer loss firm cause injury 3
01 company suffer loss firm cause injury 4
27 company suffer loss firm cause injury 1
22 company suffer loss firm cause injury 4
03 company suffer loss firm cause injury 1
05 company suffer loss firm cause injury 6
20 company suffer loss firm cause injury 5
26 company suffer loss firm cause injury 1
17 company suffer loss firm cause injury 2
09 company suffer loss firm cause injury 1
07 company suffer loss firm cause injury 2
16 company suffer loss firm cause injury 6
21 company suffer loss firm cause injury 2
11 company suffer loss firm cause injury 2
12 company suffer loss firm cause injury 5
08 company suffer loss firm cause injury 3
15 company suffer loss firm cause injury 1
14 company suffer loss firm cause injury 2
08 commodity meet requirement charity help people 3
22 commodity meet requirement charity help people 1
27 commodity meet requirement charity help people 1
01 commodity meet requirement charity help people 1
11 commodity meet requirement charity help people 2
19 commodity meet requirement charity help people 1
21 commodity meet requirement charity help people 2
10 commodity meet requirement charity help people 1
17 commodity meet requirement charity help people 1
06 commodity meet requirement charity help people 1
31 commodity meet requirement charity help people 3
24 commodity meet requirement charity help people 1
14 commodity meet requirement charity help people 1
13 commodity meet requirement charity help people 1
16 commodity meet requirement charity help people 2
09 commodity meet requirement charity help people 1
03 commodity meet requirement charity help people 1
18 commodity meet requirement charity help people 1
20 commodity meet requirement charity help people 4
15 commodity meet requirement charity help people 1
07 commodity meet requirement charity help people 2
26 commodity meet requirement charity help people 1
33 commodity meet requirement charity help people 1
02 commodity meet requirement charity help people 1
17 firm cause injury question raise head 1
06 firm cause injury question raise head 1
07 firm cause injury question raise head 1
11 firm cause injury question raise head 1
26 firm cause injury question raise head 1
19 firm cause injury question raise head 1
20 firm cause injury question raise head 2
18 firm cause injury question raise head 1
40 firm cause injury question raise head 1
01 firm cause injury question raise head 1
08 firm cause injury question raise head 1
12 firm cause injury question raise head 1
16 firm cause injury question raise head 2
31 firm cause injury question raise head 1
22 firm cause injury question raise head 1
24 firm cause injury question raise head 1
13 firm cause injury question raise head 1
34 firm cause injury question raise head 1
03 firm cause injury question raise head 1
15 firm cause injury question raise head 1
32 firm cause injury question raise head 2
10 firm cause injury question raise head 1
09 firm cause injury question raise head 1
21 firm cause injury question raise head 1
02 firm cause injury question raise head 1
18 people share interest authority exercise influence 1
38 people share interest authority exercise influence 4
10 people share interest authority exercise influence 1
01 people share interest authority exercise influence 1
13 people share interest authority exercise influence 3
29 people share interest authority exercise influence 1
27 people share interest authority exercise influence 1
20 people share interest authority exercise influence 2
19 people share interest authority exercise influence 1
12 people share interest authority exercise influence 1
03 people share interest authority exercise influence 1
16 people share interest authority exercise influence 1
47 people share interest authority exercise influence 2
15 people share interest authority exercise influence 1
07 people share interest authority exercise influence 2
11 people share interest authority exercise influence 1
09 people share interest authority exercise influence 1
26 people share interest authority exercise influence 1
17 people share interest authority exercise influence 1
02 people share interest authority exercise influence 1
22 people share interest authority exercise influence 1
21 people share interest authority exercise influence 1
33 people share interest authority exercise influence 1
08 people share interest authority exercise influence 1
06 people share interest authority exercise influence 1
10 student acquire skill family buy home 1
41 student acquire skill family buy home 1
26 student acquire skill family buy home 1
27 student acquire skill family buy home 5
44 student acquire skill family buy home 1
17 student acquire skill family buy home 1
12 student acquire skill family buy home 1
31 student acquire skill family buy home 1
01 student acquire skill family buy home 1
20 student acquire skill family buy home 1
07 student acquire skill family buy home 1
05 student acquire skill family buy home 2
36 student acquire skill family buy home 2
13 student acquire skill family buy home 3
19 student acquire skill family buy home 1
23 student acquire skill family buy home 1
22 student acquire skill family buy home 1
03 student acquire skill family buy home 1
09 student acquire skill family buy home 1
21 student acquire skill family buy home 1
11 student acquire skill family buy home 1
06 student acquire skill family buy home 1
40 student acquire skill family buy home 1
02 student acquire skill family buy home 1
16 student acquire skill family buy home 1
03 writer read word family receive letter 5
11 writer read word family receive letter 2
24 writer read word family receive letter 2
07 writer read word family receive letter 2
13 writer read word family receive letter 1
19 writer read word family receive letter 2
